aml1:Attribute4	1000_4
aml1:Attribute3	LIRCS
aml1:Attribute9	27061802
aml1:Attribute13	0173-1---BASIC_1_1#05-AKE200#015
aml1:Attribute2	L
aml1:Attribute8	9.0
aml1:Attribute12	27061805
aml1:Attribute1	null
aml1:Attribute7	0173-1---BASIC_1_1#01-AKE197#013
aml1:Attribute11	9.0
aml1:Attribute6	27061801
aml1:Attribute10	0173-1---BASIC_1_1#02-AFZ688#015
aml1:Attribute5	9.0
aml2:Attribute4	0173-1---BASIC_1_1#01-AKE197#013
aml2:Attribute3	27061801
aml2:Attribute2	9.0
aml2:Attribute1	LIRCS-L-1000_4
aml2:Attribute7	0173-1---BASIC_1_1#05-AKE200#015
aml2:Attribute6	27061805
aml2:Attribute5	9.0
