aml1:RoleClass1	 aml2:RoleClass1 0.8564695256394051
aml1:InternalElement1	 aml2:InternalElement1 0.8564695256394053
aml2:Attribute2	 aml1:Attribute3 0.9558153259159167
aml1:ExternalReference1	 aml2:ExternalReference1 0.8880549150840068
aml1:ExternalReference2	 aml2:ExternalReference2 0.8880549150840068
aml1:ExternalReference2	 aml2:ExternalReference1 1.0
aml2:Attribute1	 aml1:Attribute1 1.0
aml2:Attribute1	 aml1:Attribute3 1.0
aml2:Attribute1	 aml1:Attribute2 1.0
aml2:Attribute2	 aml1:Attribute2 1.0
aml2:Attribute2	 aml1:Attribute1 1.0
aml2:ExternalReference2	 aml1:ExternalReference1 1.0
