aml1:ExternalReference1	 aml2:ExternalReference1	1
aml1:Attribute2	 aml2:Attribute2	1
aml1:Attribute3	 aml2:Attribute3	1
aml1:ExternalReference2	 aml2:ExternalReference2	1
aml1:Attribute1	 aml2:Attribute1	1
aml2:InternalElement2	 aml1:InternalElement5	1
aml2:InternalElement2	 aml1:InternalElement2	1
aml1:InternalElement1	 aml2:InternalElement1	1
aml1:InternalElement3	 aml2:InternalElement3	1
aml2:InternalElement3	 aml1:InternalElement6	1
aml1:Attribute3	 aml2:Attribute2	0
aml1:Attribute3	 aml2:Attribute1	0
aml1:Attribute1	 aml2:Attribute2	0
aml1:Attribute1	 aml2:Attribute3	0
aml1:Attribute2	 aml2:Attribute1	0
aml1:Attribute2	 aml2:Attribute3	0
aml2:ExternalReference1	 aml1:ExternalReference2	0
aml2:ExternalReference2	 aml1:ExternalReference1	0
aml1:InternalElement6	 aml2:InternalElement1	0
aml1:InternalElement6	 aml2:InternalElement2	0
aml1:InternalElement5	 aml2:InternalElement1	0
aml1:InternalElement5	 aml2:InternalElement3	0
aml1:InternalElement4	 aml2:InternalElement3	0
aml1:InternalElement4	 aml2:InternalElement1	0
aml1:InternalElement4	 aml2:InternalElement2	0
aml1:InternalElement3	 aml2:InternalElement2	0
aml1:InternalElement3	 aml2:InternalElement1	0
aml1:InternalElement2	 aml2:InternalElement3	0
aml1:InternalElement2	 aml2:InternalElement1	0
aml1:InternalElement1	 aml2:InternalElement2	0
aml1:InternalElement1	 aml2:InternalElement3	0
