 aml1:InternalElement1	aml2:InternalElement1 0.9090909090909091
aml1:Attribute3	 aml2:Attribute3 0.753727404867489
aml1:Attribute2	 aml2:Attribute2 0.676569106814039
aml1:Attribute1	 aml2:Attribute1 0.8932574872948971
 aml1:ExternalReference1	aml2:ExternalReference1 0.8888888888888887
 aml1:ExternalReference2	aml2:ExternalReference2 0.8888888888888887
aml1:InterfaceClass1	 aml2:InterfaceClass1 0.857142857142857
aml2:ExternalReference2	 aml1:ExternalReference1 1.0
aml2:Attribute3	 aml1:Attribute2 1.0
aml2:Attribute3	 aml1:Attribute1 1.0
aml2:ExternalReference1	 aml1:ExternalReference2 1.0
aml2:Attribute1	 aml1:Attribute3 1.0
aml2:Attribute1	 aml1:Attribute2 1.0
aml2:Attribute2	 aml1:Attribute3 1.0
aml2:Attribute2	 aml1:Attribute1 1.0
