aml1:Attribute7	 aml2:Attribute7 0.857142857142857
aml1:Attribute8	 aml2:Attribute8 0.857142857142857
aml1:Attribute6	 aml2:Attribute3 0.5000145624984305
aml1:Attribute6	 aml2:Attribute6 0.5000145624984308
aml2:ExternalReference1	 aml1:ExternalReference1 0.8888888888888887
aml2:ExternalReference2	 aml1:ExternalReference2 0.8888888888888887
aml1:RoleClass2	 aml2:RoleClass2 0.9411764705882352
aml1:RoleClass1	 aml2:RoleClass1 0.9411764705882352
aml2:Attribute5	 aml1:Attribute5 0.857142857142857
aml2:Attribute6	 aml1:Attribute3 0.5000145624984313
aml2:Attribute3	 aml1:Attribute3 0.5000145624984309
aml2:Attribute4	 aml1:Attribute4 0.857142857142857
aml2:InternalElement2	 aml1:InternalElement1 0.4976627258596058
aml1:InternalElement1	 aml2:InternalElement1 0.327785360029991
aml2:InternalElement2	 aml1:InternalElement3 0.5655475886213781
aml2:Attribute1	 aml1:Attribute1 0.9565217391304348
aml2:InternalElement1	 aml1:InternalElement2 0.6943357523579038
aml2:Attribute2	 aml1:Attribute2 0.9565217391304348
aml2:InternalElement3	 aml1:InternalElement4 0.9090909090909091
aml2:ExternalReference1	 aml1:ExternalReference2 1.0
aml2:ExternalReference2	 aml1:ExternalReference1 1.0
aml1:InternalElement4	 aml2:InternalElement1 1.0
aml1:InternalElement4	 aml2:InternalElement2 1.0
aml1:InternalElement3	 aml2:InternalElement3 1.0
aml1:InternalElement3	 aml2:InternalElement1 1.0
aml1:InternalElement2	 aml2:InternalElement3 1.0
aml1:InternalElement2	 aml2:InternalElement2 1.0
aml1:InternalElement1	 aml2:InternalElement3 1.0
aml1:Attribute10	 aml2:Attribute1 1.0
aml1:Attribute10	 aml2:Attribute2 1.0
aml1:Attribute10	 aml2:Attribute9 1.0
aml1:Attribute9	 aml2:Attribute9 1.0
aml1:Attribute9	 aml2:Attribute2 1.0
aml1:Attribute9	 aml2:Attribute1 1.0
aml1:Attribute1	 aml2:Attribute2 1.0
aml1:Attribute1	 aml2:Attribute9 1.0
aml1:Attribute2	 aml2:Attribute1 1.0
aml1:Attribute2	 aml2:Attribute9 1.0
aml2:RoleClass3	 aml1:RoleClass1 1.0
aml2:RoleClass3	 aml1:RoleClass2 1.0
aml2:RoleClass3	 aml1:RoleClass3 1.0
aml2:RoleClass2	 aml1:RoleClass3 1.0
aml2:RoleClass2	 aml1:RoleClass1 1.0
aml1:RoleClass3	 aml2:RoleClass1 1.0
aml2:RoleClass1	 aml1:RoleClass2 1.0
