aml1:ExternalReference1	aml1:ExternalReference
aml1:Attribute3	aml1:Attribute
aml1:AdditionalInformation2	aml1:AdditionalInformation
aml1:Attribute1	aml1:Attribute
aml1:CAEXFile1	aml1:CAEXFile
aml1:Attribute6	aml1:Attribute
aml1:RoleClassLib1	aml1:RoleClassLib
aml1:SystemUnitClassLib1	aml1:SystemUnitClassLib
aml1:RoleClass1	aml1:RoleClass
aml1:SystemUnitClass1	aml1:SystemUnitClass
aml1:Attribute4	aml1:Attribute
aml1:Attribute2	aml1:Attribute
aml1:Attribute7	aml1:Attribute
aml1:RoleClass2	aml1:RoleClass
aml1:AdditionalInformation1	aml1:AdditionalInformation
aml1:Attribute5	aml1:Attribute
