aml1:SystemUnitClass8	FenceMapping
aml1:SystemUnitClass2	Tool
aml1:SystemUnitClass7	ToolMapping
aml1:SystemUnitClass1	Robot
aml1:SystemUnitClass6	RobotMapping
aml1:SystemUnitClass5	PassiveObject
aml1:SystemUnitClass4	ActiveObject
aml1:SystemUnitClass3	Fence
aml2:SystemUnitClass2	Tool
aml2:SystemUnitClass8	PassiveObjectMapping
aml2:SystemUnitClass1	Robot
aml2:SystemUnitClass7	ActiveObjectMapping
aml2:SystemUnitClass6	ActiveObjectMapping
aml2:SystemUnitClass5	PassiveObject
aml2:SystemUnitClass4	ActiveObject
aml2:SystemUnitClass3	Fence
