aml1:Attribute9	Housing material
aml1:Attribute3	MappedInterfaceClassPathReference
aml1:Attribute2	MappedInterfaceClassPathReference
aml1:Attribute8	Combustibility class
aml1:Attribute1	MappedInterfaceClassPathReference
aml1:Attribute7	Rated current In
aml1:Attribute10	Rated voltage
aml2:Attribute3	MappedInterfaceClassPathReference
aml2:Attribute2	MappedInterfaceClassPathReference
aml2:Attribute8	Rated voltage
aml2:Attribute7	Combustibility class
aml2:Attribute1	MappedInterfaceClassPathReference
