aml1:Attribute10	0173-1---BASIC_1_1#03-ACO098#009
aml1:Attribute8	9.0
aml1:Attribute2	2
aml1:Attribute7	0173-1---BASIC_1_1#02-ACO096#009
aml1:Attribute1	1.5
aml1:Attribute6	27031402
aml1:Attribute13	0173-1---BASIC_1_1#01-ACO094#009
aml1:Attribute5	9.0
aml1:Attribute12	27031401
aml1:Attribute4	35.0
aml1:Attribute11	9.0
aml1:Attribute9	27031403
aml1:Attribute3	1.5
aml2:Attribute4	35.0
aml2:Attribute3	1.5
aml2:Attribute9	27031401
aml2:Attribute2	2
aml2:Attribute8	9.0
aml2:Attribute1	1.5
aml2:Attribute7	0173-1---BASIC_1_1#02-ACO096#009
aml2:Attribute6	27031402
aml2:Attribute10	0173-1---BASIC_1_1#01-ACO094#009
aml2:Attribute5	9.0
