 aml1:ExternalReference1	aml2:ExternalReference1	1
aml1:Attribute15	 aml2:Attribute12	1
aml1:Attribute14	 aml2:Attribute11	1
aml1:Attribute16	 aml2:Attribute13	1
 aml1:ExternalReference2	aml2:ExternalReference2	1
aml1:Attribute13	 aml2:Attribute10	1
aml1:InternalElement10	 aml2:InternalElement4	1
aml1:Attribute9	 aml2:Attribute6	1
aml1:Attribute8	 aml2:Attribute5	1
 aml1:SystemUnitClass3	aml2:SystemUnitClass2	1
 aml1:SystemUnitClass4	aml2:SystemUnitClass3	1
 aml1:SystemUnitClass1	aml2:SystemUnitClass1	1
aml1:InternalElement1	 aml2:InternalElement1	1
aml1:InternalElement3	 aml2:InternalElement3	1
aml1:InternalElement4	 aml2:InternalElement4	1
aml1:InternalElement2	 aml2:InternalElement2	1
aml1:InternalElement7	 aml2:InternalElement2	1
aml1:InternalElement6	 aml2:InternalElement1	1
aml1:InternalElement9	 aml2:InternalElement3	1
 aml1:Attribute12	aml2:Attribute9	1
 aml1:Attribute11	aml2:Attribute8	1
aml1:Attribute3	 aml2:Attribute3	1
aml1:Attribute2	 aml2:Attribute2	1
aml1:SystemUnitClass3	 aml2:SystemUnitClass1	0
aml1:SystemUnitClass3	 aml2:SystemUnitClass3	0
aml1:SystemUnitClass2	 aml2:SystemUnitClass2	0
aml1:SystemUnitClass2	 aml2:SystemUnitClass3	0
aml1:SystemUnitClass2	 aml2:SystemUnitClass1	0
aml1:SystemUnitClass1	 aml2:SystemUnitClass2	0
aml1:SystemUnitClass1	 aml2:SystemUnitClass3	0
aml1:SystemUnitClass4	 aml2:SystemUnitClass1	0
aml1:SystemUnitClass4	 aml2:SystemUnitClass2	0
aml2:Attribute11	 aml1:Attribute15	0
aml2:Attribute11	 aml1:Attribute16	0
aml2:Attribute11	 aml1:Attribute13	0
aml2:Attribute13	 aml1:Attribute15	0
aml2:Attribute13	 aml1:Attribute13	0
aml2:Attribute13	 aml1:Attribute14	0
aml2:Attribute12	 aml1:Attribute13	0
aml2:Attribute12	 aml1:Attribute16	0
aml2:Attribute12	 aml1:Attribute14	0
aml2:Attribute10	 aml1:Attribute14	0
aml2:Attribute10	 aml1:Attribute15	0
aml2:Attribute10	 aml1:Attribute16	0
aml1:InternalElement5	 aml2:InternalElement4	0
aml1:InternalElement5	 aml2:InternalElement3	0
aml1:InternalElement5	 aml2:InternalElement2	0
aml1:InternalElement5	 aml2:InternalElement1	0
aml1:InternalElement4	 aml2:InternalElement3	0
aml1:InternalElement4	 aml2:InternalElement2	0
aml1:InternalElement4	 aml2:InternalElement1	0
aml1:InternalElement3	 aml2:InternalElement4	0
aml1:InternalElement3	 aml2:InternalElement2	0
aml1:InternalElement3	 aml2:InternalElement1	0
aml1:InternalElement2	 aml2:InternalElement4	0
aml1:InternalElement2	 aml2:InternalElement3	0
aml1:InternalElement2	 aml2:InternalElement1	0
aml1:InternalElement1	 aml2:InternalElement4	0
aml1:InternalElement1	 aml2:InternalElement3	0
aml1:InternalElement1	 aml2:InternalElement2	0
aml1:InternalElement9	 aml2:InternalElement2	0
aml1:InternalElement9	 aml2:InternalElement1	0
aml1:InternalElement9	 aml2:InternalElement4	0
aml1:InternalElement8	 aml2:InternalElement4	0
aml1:InternalElement8	 aml2:InternalElement3	0
aml1:InternalElement8	 aml2:InternalElement2	0
aml1:InternalElement8	 aml2:InternalElement1	0
aml1:InternalElement7	 aml2:InternalElement4	0
aml1:InternalElement7	 aml2:InternalElement3	0
aml1:InternalElement7	 aml2:InternalElement1	0
aml1:InternalElement6	 aml2:InternalElement4	0
aml1:InternalElement6	 aml2:InternalElement3	0
aml1:InternalElement6	 aml2:InternalElement2	0
aml2:ExternalReference2	 aml1:ExternalReference1	0
aml2:ExternalReference1	 aml1:ExternalReference2	0
aml2:InternalElement1	 aml1:InternalElement10	0
aml1:InternalElement10	 aml2:InternalElement2	0
aml1:InternalElement10	 aml2:InternalElement3	0
