aml1:Attribute10	Rated current In
aml1:Attribute2	 Max.load capacity
aml1:Attribute1	maxConveyingSpeed
aml1:Attribute6	 number of pins of the connector for connection to PLC
aml1:Attribute13	Rated voltage
aml1:Attribute5	length of the robot
aml1:Attribute12	Housing material
aml1:Attribute4	maxTransportationWeight
aml1:Attribute11	Combustibility class
aml1:Attribute3	Min. speed of the drive
aml2:Attribute10	Combustibility class
aml2:Attribute2	 Max.load capacity
aml2:Attribute1	maxConveyingSpeed
aml2:Attribute6	 number of pins of the connector for connection to PLC
aml2:Attribute5	length of the robot
aml2:Attribute4	maxTransportationWeight
aml2:Attribute11	Rated voltage
aml2:Attribute3	Min. speed of the drive
