aml1:ExternalReference1	 aml2:ExternalReference1 0.8888888888888887
aml1:Attribute2	 aml2:Attribute2 0.9565217391304348
aml1:ExternalReference2	 aml2:ExternalReference2 0.8888888888888887
aml1:Attribute1	 aml2:Attribute1 0.9565217391304348
aml1:RoleClass1	 aml2:RoleClass1 0.857142857142857
aml2:InternalElement4	 aml1:InternalElement5 0.5590270303071856
aml2:InternalElement2	 aml1:InternalElement1 0.3212412981794468
aml2:InternalElement2	 aml1:InternalElement3 0.6917420262294028
aml1:InternalElement1	 aml2:InternalElement4 0.4912717122436969
aml2:InternalElement1	 aml1:InternalElement2 0.9090909090909091
aml2:InternalElement3	 aml1:InternalElement4 0.9090909090909091
aml1:Attribute3	 aml2:Attribute2 1.0
aml1:Attribute3	 aml2:Attribute3 1.0
aml1:Attribute3	 aml2:Attribute1 1.0
aml1:Attribute4	 aml2:Attribute3 1.0
aml1:Attribute4	 aml2:Attribute1 1.0
aml1:Attribute4	 aml2:Attribute2 1.0
aml1:Attribute1	 aml2:Attribute2 1.0
aml1:Attribute1	 aml2:Attribute3 1.0
aml1:Attribute2	 aml2:Attribute1 1.0
aml1:Attribute2	 aml2:Attribute3 1.0
aml2:ExternalReference1	 aml1:ExternalReference2 1.0
aml2:ExternalReference2	 aml1:ExternalReference1 1.0
aml1:InternalElement5	 aml2:InternalElement1 1.0
aml1:InternalElement5	 aml2:InternalElement2 1.0
aml1:InternalElement5	 aml2:InternalElement3 1.0
aml1:InternalElement4	 aml2:InternalElement4 1.0
aml1:InternalElement4	 aml2:InternalElement1 1.0
aml1:InternalElement4	 aml2:InternalElement2 1.0
aml1:InternalElement3	 aml2:InternalElement3 1.0
aml1:InternalElement3	 aml2:InternalElement1 1.0
aml1:InternalElement3	 aml2:InternalElement4 1.0
aml1:InternalElement2	 aml2:InternalElement3 1.0
aml1:InternalElement2	 aml2:InternalElement4 1.0
aml1:InternalElement2	 aml2:InternalElement2 1.0
aml1:InternalElement1	 aml2:InternalElement3 1.0
aml1:InternalElement1	 aml2:InternalElement1 1.0
