aml1:SystemUnitClass8	ToolMapping
aml1:SystemUnitClass2	Robot
aml1:SystemUnitClass7	RobotMapping
aml1:SystemUnitClass1	BASIC_36-12-04-01 Conveyor
aml1:SystemUnitClass6	PassiveObject
aml1:SystemUnitClass5	ActiveObject
aml1:SystemUnitClass4	Fence
aml1:SystemUnitClass9	FenceMapping
aml1:SystemUnitClass3	Tool
aml2:SystemUnitClass8	ActiveObjectMapping
aml2:SystemUnitClass2	Robot
aml2:SystemUnitClass7	ActiveObjectMapping
aml2:SystemUnitClass1	BASIC_36-12-04-01 Conveyor
aml2:SystemUnitClass6	PassiveObject
aml2:SystemUnitClass5	ActiveObject
aml2:SystemUnitClass4	Fence
aml2:SystemUnitClass9	PassiveObjectMapping
aml2:SystemUnitClass3	Tool
