aml1:Attribute2	 Max.load capacity
aml1:Attribute1	maxConveyingSpeed
aml1:Attribute14	Cooling type
aml1:Attribute6	paperType
aml1:Attribute13	Construction form of DC motor
aml1:Attribute5	allowsPaper
aml1:Attribute4	maxTransportationWeight
aml1:Attribute3	Min. speed of the drive
aml2:Attribute2	 Max.load capacity
aml2:Attribute1	maxConveyingSpeed
aml2:Attribute14	Cooling type
aml2:Attribute6	paperType
aml2:Attribute13	Construction form of DC motor
aml2:Attribute5	allowsPaper
aml2:Attribute4	maxTransportationWeight
aml2:Attribute3	Min. speed of the drive
