aml1:RoleClass1	aml2:RoleClass2 0.857142857142857
aml1:Attribute3	aml2:Attribute6 0.857142857142857
aml1:RoleClass2	aml2:RoleClass3 0.857142857142857
aml1:Attribute2	aml2:Attribute2 0.9565217391304348
aml1:Attribute1	aml2:Attribute1 0.9565217391304348
aml1:InternalElement1	aml2:InternalElement1 0.6222701034813017
aml1:InternalElement2	aml2:InternalElement2 0.6222701034813016
aml1:InternalElement4	aml2:InternalElement1 0.40634999165627994
aml1:InternalElement5	aml2:InternalElement2 0.40634999165627994
aml1:Attribute3	 aml2:Attribute2 1.0
aml1:Attribute3	 aml2:Attribute1 1.0
aml1:Attribute1	 aml2:Attribute6 1.0
aml1:Attribute1	 aml2:Attribute2 1.0
aml1:Attribute2	 aml2:Attribute1 1.0
aml1:Attribute2	 aml2:Attribute6 1.0
aml2:RoleClass4	 aml1:RoleClass3 1.0
aml2:RoleClass4	 aml1:RoleClass1 1.0
aml2:RoleClass4	 aml1:RoleClass2 1.0
aml2:RoleClass3	 aml1:RoleClass1 1.0
aml2:RoleClass3	 aml1:RoleClass3 1.0
aml2:RoleClass2	 aml1:RoleClass3 1.0
aml2:RoleClass2	 aml1:RoleClass2 1.0
aml1:RoleClass3	 aml2:RoleClass1 1.0
aml2:RoleClass1	 aml1:RoleClass2 1.0
aml2:RoleClass1	 aml1:RoleClass1 1.0
aml1:InternalElement5	 aml2:InternalElement1 1.0
aml1:InternalElement4	 aml2:InternalElement2 1.0
aml1:InternalElement3	 aml2:InternalElement2 1.0
aml1:InternalElement3	 aml2:InternalElement1 1.0
aml1:InternalElement2	 aml2:InternalElement1 1.0
aml1:InternalElement1	 aml2:InternalElement2 1.0
