aml1:CAEXFile1	aml1:CAEXFile
aml1:Attribute4	aml1:Attribute
aml1:InterfaceClass1	aml1:InterfaceClass
aml1:RoleClass5	aml1:RoleClass
aml1:ExternalReference1	aml1:ExternalReference
aml1:Attribute3	aml1:Attribute
aml1:RoleClass4	aml1:RoleClass
aml1:Attribute2	aml1:Attribute
aml1:RoleClass3	aml1:RoleClass
aml1:RefSemantic1	aml1:RefSemantic
aml1:Attribute1	aml1:Attribute
aml1:RoleClass2	aml1:RoleClass
aml1:RoleClass8	aml1:RoleClass
aml1:RoleClassLib3	aml1:RoleClassLib
aml1:AdditionalInformation2	aml1:AdditionalInformation
aml1:Attribute6	aml1:Attribute
aml1:RoleClass1	aml1:RoleClass
aml1:RoleClass7	aml1:RoleClass
aml1:RoleClassLib2	aml1:RoleClassLib
aml1:InterfaceClassLib1	aml1:InterfaceClassLib
aml1:AdditionalInformation1	aml1:AdditionalInformation
aml1:Attribute5	aml1:Attribute
aml1:RoleClass6	aml1:RoleClass
aml1:ExternalReference2	aml1:ExternalReference
aml1:RoleClassLib1	aml1:RoleClassLib
aml2:CAEXFile1	aml2:CAEXFile
aml2:Attribute4	aml2:Attribute
aml2:InterfaceClass1	aml2:InterfaceClass
aml2:RoleClass5	aml2:RoleClass
aml2:ExternalReference1	aml2:ExternalReference
aml2:Attribute3	aml2:Attribute
aml2:RoleClass4	aml2:RoleClass
aml2:Attribute2	aml2:Attribute
aml2:RoleClass3	aml2:RoleClass
aml2:RefSemantic1	aml2:RefSemantic
aml2:Attribute1	aml2:Attribute
aml2:RoleClass2	aml2:RoleClass
aml2:RoleClass8	aml2:RoleClass
aml2:RoleClassLib3	aml2:RoleClassLib
aml2:AdditionalInformation2	aml2:AdditionalInformation
aml2:Attribute6	aml2:Attribute
aml2:RoleClass1	aml2:RoleClass
aml2:RoleClass7	aml2:RoleClass
aml2:RoleClassLib2	aml2:RoleClassLib
aml2:InterfaceClassLib1	aml2:InterfaceClassLib
aml2:AdditionalInformation1	aml2:AdditionalInformation
aml2:Attribute5	aml2:Attribute
aml2:RoleClass6	aml2:RoleClass
aml2:ExternalReference2	aml2:ExternalReference
aml2:RoleClassLib1	aml2:RoleClassLib
