aml1:Attribute2	aml1:RefSemantic2
aml1:Attribute7	aml1:RefSemantic7
aml1:Attribute7	aml1:Attribute8
aml1:Attribute1	aml1:RefSemantic1
aml1:Attribute6	aml1:RefSemantic6
aml1:Attribute5	aml1:RefSemantic5
aml1:Attribute4	aml1:RefSemantic4
aml1:Attribute3	aml1:RefSemantic3
aml2:Attribute4	aml2:RefSemantic4
aml2:Attribute3	aml2:RefSemantic3
aml2:Attribute2	aml2:RefSemantic2
aml2:Attribute1	aml2:RefSemantic1
aml2:Attribute7	aml2:RefSemantic7
aml2:Attribute7	aml2:Attribute8
aml2:Attribute6	aml2:RefSemantic6
aml2:Attribute5	aml2:RefSemantic5
