aml1:Attribute5	1.5
aml1:Attribute31	Germany
aml1:Attribute10	1
aml1:Attribute8	Carbon
aml1:Attribute34	0173-1---BASIC_1_1#01-AKL503#010
aml1:Attribute3	100
aml1:Attribute13	yes
aml1:Attribute6	35.0
aml1:Attribute32	9.0
aml1:Attribute11	null
aml1:Attribute1	null
aml1:Attribute35	1234
aml1:Attribute14	12.5
aml1:Attribute4	SystemB/ActiveObject
aml1:Attribute33	36120401
aml1:Attribute12	yes
aml1:Attribute2	0
aml1:Attribute36	2
aml1:Attribute15	311.0
aml2:Attribute31	2
aml2:Attribute10	12.5
aml2:Attribute8	yes
aml2:Attribute26	3.5
aml2:Attribute3	35.0
aml2:Attribute29	0173-1---BASIC_1_1#01-AKL503#010
aml2:Attribute6	1
aml2:Attribute11	311.0
aml2:Attribute1	0-100
aml2:Attribute9	yes
aml2:Attribute27	9.0
aml2:Attribute4	Carbon
aml2:Attribute30	1234
aml2:Attribute7	5
aml2:Attribute2	SystemA/Robot
aml2:Attribute28	36120401
