aml1:RefSemantic2	ECLASS:0173-1#02-BAF685#003
aml1:RefSemantic18	10866812-3BVE-NJ96
aml1:RefSemantic13	10460428-64FE-EFXO
aml1:RefSemantic5	ECLASS:0173-1#02-BAF818#002
aml1:RefSemantic21	10702481-TJ26-HPBN
aml1:RefSemantic8	ECLASS:0173-1#02-BAB392#010
aml1:RefSemantic16	10396569-CYMG-4KBE
aml1:RefSemantic24	10310124-0UXK-4WDI
aml1:RefSemantic11	10518731-G9BQ-RRY1
aml1:RefSemantic3	ECLASS:0173-1#02-AAI721#002
aml1:RefSemantic19	10367297-ZNMY-E0SO
aml1:RefSemantic1	NE 150 v1.0 Annex 3.3.4
aml1:RefSemantic14	10637335-VZIO-XXFC
aml1:RefSemantic6	NE 160 v1.0 Annex 3.3.4
aml1:RefSemantic22	10452876-IDRR-RK2X
aml1:RefSemantic25	ECLASS:0173-1#02-AAP796#002
aml1:RefSemantic9	ECLASS:0173-1#02-BAD875#006
aml1:RefSemantic17	10052682-XUZD-N896
aml1:RefSemantic12	10156950-9FGG-R7U9
aml1:RefSemantic4	ECLASS:0173-1#07-CAA016#001
aml1:RefSemantic20	10525671-N2K0-RS9R
aml1:RefSemantic7	ECLASS:0173-1#02-AAP002#002
aml1:RefSemantic15	10009549-IV3M-9CHD
aml1:RefSemantic23	10406655-9MZG-1S3Z
aml1:RefSemantic26	ECLASS:0173-1#02-BAF577#004
aml1:RefSemantic10	ECLASS:0173-1#02-AAO188#001
aml2:RefSemantic4	NE 160 v1.0 Annex 3.3.4
aml2:RefSemantic20	10452876-IDRR-RK2X
aml2:RefSemantic24	ECLASS:0173-1#02-BAF577#004
aml2:RefSemantic7	ECLASS:0173-1#02-BAD875#006
aml2:RefSemantic15	10052682-XUZD-N896
aml2:RefSemantic5	ECLASS:0173-1#02-AAP002#002
aml2:RefSemantic2	ECLASS:0173-1#02-AAI721#002
aml2:RefSemantic10	10156950-9FGG-R7U9
aml2:RefSemantic18	10525671-N2K0-RS9R
aml2:RefSemantic13	10009549-IV3M-9CHD
aml2:RefSemantic21	10406655-9MZG-1S3Z
aml2:RefSemantic8	ECLASS:0173-1#02-AAO188#001
aml2:RefSemantic1	NE 150 v1.0 Annex 3.3.4
aml2:RefSemantic16	10866812-3BVE-NJ96
aml2:RefSemantic6	ECLASS:0173-1#02-BAB392#010
aml2:RefSemantic11	10460428-64FE-EFXO
aml2:RefSemantic3	ECLASS:0173-1#02-BAF818#002
aml2:RefSemantic19	10702481-TJ26-HPBN
aml2:RefSemantic23	ECLASS:0173-1#02-AAP796#002
aml2:RefSemantic14	10396569-CYMG-4KBE
aml2:RefSemantic22	10310124-0UXK-4WDI
aml2:RefSemantic9	10518731-G9BQ-RRY1
aml2:RefSemantic17	10367297-ZNMY-E0SO
aml2:RefSemantic12	10637335-VZIO-XXFC
