aml1:InstanceHierarchy4	SystemAMapping
aml1:InstanceHierarchy7	AssemblySystem
aml1:InstanceHierarchy2	SystemA
aml1:InstanceHierarchy5	MechatronicEngineering
aml1:InstanceHierarchy3	SystemB
aml1:InstanceHierarchy6	NE150DemoProject
aml1:InstanceHierarchy1	141385-W19DKV
aml2:InstanceHierarchy4	SystemBMapping
aml2:InstanceHierarchy7	AssemblySystem
aml2:InstanceHierarchy2	SystemA
aml2:InstanceHierarchy5	MechatronicEngineering
aml2:InstanceHierarchy3	SystemB
aml2:InstanceHierarchy6	NE150DemoProject
aml2:InstanceHierarchy1	141385-W19DKV
