aml1:InternalElement7	Connection
aml1:InternalElement1	180788-9AZSCN
aml1:InternalElement6	669116-B7FXBY
aml1:InternalElement5	741249-AUS267
aml1:InternalElement4	295486-J797W0
aml1:InternalElement9	Conveyor002
aml1:InternalElement3	428976-ONI9RU
aml1:InternalElement8	Conveyor001
aml1:InternalElement2	231211-4804T0
aml2:InternalElement7	Conveyor001
aml2:InternalElement1	180788-9AZSCN
aml2:InternalElement6	669116-B7FXBY
aml2:InternalElement5	741249-AUS267
aml2:InternalElement4	295486-J797W0
aml2:InternalElement3	428976-ONI9RU
aml2:InternalElement8	Conveyor002
aml2:InternalElement2	231211-4804T0
