aml1:Attribute5	maxConveyingSpeed
aml1:Attribute23	590886-S67U
aml1:Attribute31	337298-Q90TGN
aml1:Attribute10	materialname
aml1:Attribute39	Offerer/supplier ID
aml1:Attribute18	Subrack
aml1:Attribute8	paperType
aml1:Attribute34	327775-BJ007F
aml1:Attribute3	LimitValueType
aml1:Attribute13	Cardinality
aml1:Attribute21	699309-R075
aml1:Attribute29	40664-IGALV7
aml1:Attribute16	Cabinet-Subrack
aml1:Attribute6	maxTransportationWeight
aml1:Attribute24	539592-QO8Z
aml1:Attribute32	160246-T390TF
aml1:Attribute11	Guidelines,norms
aml1:Attribute1	OperatorDisplay
aml1:Attribute40	Performance unit
aml1:Attribute19	223016-PDO7
aml1:Attribute9	submaterial
aml1:Attribute35	880215-DZE2RK
aml1:Attribute4	LimitValue
aml1:Attribute22	276562-5CPT
aml1:Attribute30	313638-RKQ64D
aml1:Attribute17	Cabinet
aml1:Attribute7	allowsPaper
aml1:Attribute33	243753-5YJLLL
aml1:Attribute12	Certificates and permits
aml1:Attribute2	OperatorDisplayName
aml1:Attribute41	MappedSystemUnitClassPathReference
aml1:Attribute20	665415-JSFU
aml1:Attribute28	309089-XDNEXQ
aml2:Attribute5	Guidelines,norms
aml2:Attribute23	337298-Q90TGN
aml2:Attribute31	Offerer/supplier ID
aml2:Attribute10	Cabinet-Subrack
aml2:Attribute26	327775-BJ007F
aml2:Attribute3	paperType
aml2:Attribute13	178301-3WDZ
aml2:Attribute21	40664-IGALV7
aml2:Attribute16	592022-ILB6
aml2:Attribute6	Certificates and permits
aml2:Attribute24	160246-T390TF
aml2:Attribute32	Performance unit
aml2:Attribute11	377876-68WZ
aml2:Attribute1	OperatorDisplay
aml2:Attribute27	880215-DZE2RK
aml2:Attribute14	725356-YQGV
aml2:Attribute4	Amortization
aml2:Attribute22	313638-RKQ64D
aml2:Attribute7	Cardinality
aml2:Attribute25	243753-5YJLLL
aml2:Attribute33	MappedSystemUnitClassPathReference
aml2:Attribute12	143208-EMXE
aml2:Attribute2	maxTransportationWeight
aml2:Attribute20	309089-XDNEXQ
aml2:Attribute15	437395-U5XY
