aml1:RoleClassLib7	SystemAMapping
aml1:RoleClassLib1	NE150DemoProject2
aml1:RoleClassLib6	SystemB
aml1:RoleClassLib5	SystemA
aml1:RoleClassLib4	CommunicationCable
aml1:RoleClassLib3	Role class Lib Name 353561-IO1U7S
aml1:RoleClassLib2	Role class Lib Name 762747-TFWJ29
aml2:RoleClassLib7	SystemBMapping
aml2:RoleClassLib1	NE150DemoProject2
aml2:RoleClassLib6	SystemB
aml2:RoleClassLib5	SystemA
aml2:RoleClassLib4	CommunicationCable
aml2:RoleClassLib3	Role class Lib Name 353561-IO1U7S
aml2:RoleClassLib2	Role class Lib Name 762747-TFWJ29
