aml1:RoleClass7	RobotMapping
aml1:RoleClass2	Role class Name 891201-HRH6VX
aml1:RoleClass5	Robot
aml1:RoleClass8	BASIC_27-44-02-09 Connector (appliance)
aml1:RoleClass3	Role class Name 199634-TECHY2
aml1:RoleClass6	ActiveObject
aml1:RoleClass1	Role class Name 410216-3RVU6T
aml1:RoleClass4	Role class Name 488009-X15J31
aml2:RoleClass5	Robot
aml2:RoleClass4	Role class Name 488009-X15J31
aml2:RoleClass3	Role class Name 199634-TECHY2
aml2:RoleClass8	BASIC_27-44-02-09 Connector (appliance)
aml2:RoleClass2	Role class Name 891201-HRH6VX
aml2:RoleClass7	ActiveObjectMapping
aml2:RoleClass1	Role class Name 410216-3RVU6T
aml2:RoleClass6	ActiveObject
