aml1:Attribute5	submaterial
aml1:Attribute23	Construction size of DC motor
aml1:Attribute31	299460-ZU77FM
aml1:Attribute10	541888-3EHX
aml1:Attribute8	96167-TAZE
aml1:Attribute26	CardTerminalPlus
aml1:Attribute34	599644-KWK8IU
aml1:Attribute3	Offerer/supplier ID
aml1:Attribute29	185789-6N2UWV
aml1:Attribute37	MinOccur
aml1:Attribute6	materialname
aml1:Attribute24	Card
aml1:Attribute32	354955-FRE32U
aml1:Attribute11	863686-IIPJ
aml1:Attribute1	Guidelines,norms
aml1:Attribute9	373957-IXL6
aml1:Attribute27	CardTerminalMinus
aml1:Attribute35	306085-SH5QYP
aml1:Attribute4	Performance unit
aml1:Attribute22	Construction form of DC motor
aml1:Attribute30	98424-0D7U5U
aml1:Attribute38	MaxOccur
aml1:Attribute7	677214-7H52
aml1:Attribute25	CardType
aml1:Attribute33	705402-XVIRQD
aml1:Attribute12	135252-GDLQ
aml1:Attribute2	Certificates and permits
aml1:Attribute28	294479-IOG31O
aml1:Attribute36	Cardinality
aml2:Attribute29	599644-KWK8IU
aml2:Attribute10	298004-4B62
aml2:Attribute8	399717-R0VC
aml2:Attribute23	294479-IOG31O
aml2:Attribute2	Certificates and permits
aml2:Attribute30	306085-SH5QYP
aml2:Attribute28	705402-XVIRQD
aml2:Attribute7	886176-R5KC
aml2:Attribute22	Card
aml2:Attribute1	Guidelines,norms
aml2:Attribute27	354955-FRE32U
aml2:Attribute6	189255-3V3J
aml2:Attribute21	Data cable
aml2:Attribute26	299460-ZU77FM
aml2:Attribute5	Amortization
aml2:Attribute33	MaxOccur
aml2:Attribute25	98424-0D7U5U
aml2:Attribute4	Performance unit
aml2:Attribute32	MinOccur
aml2:Attribute11	829898-VJ87
aml2:Attribute9	603417-RGVX
aml2:Attribute24	185789-6N2UWV
aml2:Attribute3	Offerer/supplier ID
aml2:Attribute31	Cardinality
