aml1:Attribute5	Metal
aml1:Attribute18	0173-1---BASIC_1_1#09-AAB896#014
aml1:Attribute26	4
aml1:Attribute3	1234
aml1:Attribute13	9.0
aml1:Attribute21	0173-1#01-AKE162#012
aml1:Attribute37	1
aml1:Attribute16	9.0
aml1:Attribute6	Almunium
aml1:Attribute24	null
aml1:Attribute1	yes
aml1:Attribute19	9.0
aml1:Attribute27	5
aml1:Attribute14	27440209
aml1:Attribute4	2
aml1:Attribute38	null
aml1:Attribute17	27440209
aml1:Attribute25	SM 431
aml1:Attribute2	yes
aml1:Attribute20	27022501
aml1:Attribute15	0173-1---BASIC_1_1#09-AAB896#014
aml2:Attribute16	27440209
aml2:Attribute2	yes
aml2:Attribute15	9.0
aml2:Attribute22	SM 431-4-5
aml2:Attribute1	yes
aml2:Attribute14	0173-1---BASIC_1_1#09-AAB896#014
aml2:Attribute19	27022501
aml2:Attribute13	27440209
aml2:Attribute5	2.5
aml2:Attribute20	0173-1#01-AKE162#012
aml2:Attribute33	5
aml2:Attribute18	9.0
aml2:Attribute12	9.0
aml2:Attribute4	2
aml2:Attribute32	1
aml2:Attribute17	0173-1---BASIC_1_1#09-AAB896#014
aml2:Attribute3	1234
