aml1:Attribute16	825745-895S
aml1:Attribute29	823358-218DLE
aml1:Attribute23	476304-ABVZ9N
aml1:Attribute2	Offerer/supplier ID
aml1:Attribute15	mass
aml1:Attribute28	840731-NZPGPF
aml1:Attribute22	887284-3WNF3Z
aml1:Attribute1	length
aml1:Attribute27	467525-XU1OTJ
aml1:Attribute21	255781-UEEV
aml1:Attribute19	135700-CCYF
aml1:Attribute26	321843-4MZY0F
aml1:Attribute5	Volume of the room1
aml1:Attribute20	534446-JBGO
aml1:Attribute18	502941-2HBN
aml1:Attribute25	674504-RYD0TG
aml1:Attribute4	Construction size
aml1:Attribute17	59315-FPFF
aml1:Attribute24	786107-8H2DA4
aml1:Attribute3	Performance unit
aml2:Attribute16	71213-FOTO
aml2:Attribute23	321843-4MZY0F
aml2:Attribute2	Offerer/supplier ID
aml2:Attribute15	603845-O3LL
aml2:Attribute22	674504-RYD0TG
aml2:Attribute1	length
aml2:Attribute14	225764-MS0X
aml2:Attribute21	786107-8H2DA4
aml2:Attribute19	887284-3WNF3Z
aml2:Attribute13	511731-3488
aml2:Attribute26	823358-218DLE
aml2:Attribute5	Volume of the room1
aml2:Attribute20	476304-ABVZ9N
aml2:Attribute18	297080-RLH0
aml2:Attribute12	AllowManufacture
aml2:Attribute25	840731-NZPGPF
aml2:Attribute4	Construction size
aml2:Attribute17	206395-TJ5L
aml2:Attribute24	467525-XU1OTJ
aml2:Attribute3	Performance unit
