aml1:Attribute10	27031403
aml1:Attribute8	0173-1---BASIC_1_1#02-ACO096#009
aml1:Attribute2	1234
aml1:Attribute15	5.0
aml1:Attribute7	27031402
aml1:Attribute1	35.00
aml1:Attribute14	0173-1---BASIC_1_1#01-ACO094#009
aml1:Attribute6	9.0
aml1:Attribute13	27031401
aml1:Attribute5	35.0
aml1:Attribute12	9.0
aml1:Attribute4	large
aml1:Attribute11	0173-1---BASIC_1_1#03-ACO098#009
aml1:Attribute9	9.0
aml1:Attribute3	2
aml2:Attribute10	27031401
aml2:Attribute8	0173-1---BASIC_1_1#02-ACO096#009
aml2:Attribute2	1234
aml2:Attribute7	27031402
aml2:Attribute1	35.00
aml2:Attribute6	9.0
aml2:Attribute5	35.0
aml2:Attribute12	false
aml2:Attribute4	large
aml2:Attribute11	0173-1---BASIC_1_1#01-ACO094#009
aml2:Attribute9	9.0
aml2:Attribute3	2
