aml1:RoleClass2	aml1:Attribute19
aml1:RoleClass12	aml1:Attribute25
aml1:RoleClass10	aml1:Attribute23
aml1:RoleClass3	aml1:Attribute21
aml1:RoleClass3	aml1:Attribute20
aml1:RoleClass1	aml1:Attribute18
aml1:RoleClass1	aml1:Attribute17
aml1:RoleClass11	aml1:Attribute24
aml1:RoleClass4	aml1:Attribute22
aml2:RoleClass2	aml2:Attribute17
aml2:RoleClass12	aml2:Attribute23
aml2:RoleClass10	aml2:Attribute21
aml2:RoleClass3	aml2:Attribute19
aml2:RoleClass3	aml2:Attribute18
aml2:RoleClass1	aml2:Attribute16
aml2:RoleClass1	aml2:Attribute15
aml2:RoleClass11	aml2:Attribute22
aml2:RoleClass4	aml2:Attribute20
