aml1:InterfaceClass5	ToolMapping
aml1:InterfaceClass8	SupplementaryLoad
aml1:InterfaceClass3	ActiveObject
aml1:InterfaceClass6	Load
aml1:InterfaceClass1	Robot
aml1:InterfaceClass4	RobotMapping
aml1:InterfaceClass7	Payload
aml1:InterfaceClass2	Tool
aml2:InterfaceClass5	ActiveObjectMapping
aml2:InterfaceClass8	SupplementaryLoad
aml2:InterfaceClass3	ActiveObject
aml2:InterfaceClass6	Load
aml2:InterfaceClass1	Robot
aml2:InterfaceClass4	ActiveObjectMapping
aml2:InterfaceClass7	Payload
aml2:InterfaceClass2	Tool
