aml1:RoleClass1	aml2:RoleClass1 0.9401904932889941
aml1:InternalElement1	aml2:InternalElement1 0.9086095552617796
aml1:ExternalReference2	aml2:ExternalReference2 0.8881789643397026
aml1:ExternalReference1	aml2:ExternalReference1 0.8881789643397026
aml1:Attribute3	aml2:Attribute3 0.8565662066785219
aml1:Attribute2	aml2:Attribute2 0.8565662066785219
aml1:Attribute1	aml2:Attribute1 0.8565662066785219
aml2:RoleClass2	 aml1:RoleClass2 1.0
aml2:RoleClass2	 aml1:RoleClass1 1.0
aml2:RoleClass1	 aml1:RoleClass2 1.0
aml1:ExternalReference1	 aml2:ExternalReference2 1.0
aml1:Attribute4	 aml2:Attribute4 1.0
aml1:Attribute5	 aml2:Attribute4 1.0
aml2:ExternalReference1	 aml1:ExternalReference2 1.0
