aml1:Attribute31	Germany
aml1:Attribute10	0173-1#01-AKE162#012
aml1:Attribute8	9.0
aml1:Attribute3	large
aml1:Attribute21	0173-1---BASIC_1_1#11-AFX038#001
aml1:Attribute1	1234
aml1:Attribute9	27022501
aml1:Attribute19	9.0
aml1:Attribute4	35.0
aml1:Attribute7	2014
aml1:Attribute2	2
aml1:Attribute20	19200611
aml2:Attribute29	3.5
aml2:Attribute10	0173-1#01-AKE162#012
aml2:Attribute8	9.0
aml2:Attribute2	2
aml2:Attribute7	2014
aml2:Attribute1	1234
aml2:Attribute19	19200611
aml2:Attribute20	0173-1---BASIC_1_1#11-AFX038#001
aml2:Attribute18	9.0
aml2:Attribute4	35.0
aml2:Attribute9	27022501
aml2:Attribute3	large
