aml1:InterfaceClass1	 aml2:InterfaceClass1 0.9333333333333332
aml2:ExternalReference2	 aml1:ExternalReference2 0.888888888888889
aml1:Attribute1	 aml2:Attribute1 0.8571428571428571
aml1:ExternalReference1	 aml2:ExternalReference1 0.888888888888889
aml1:Attribute2	 aml2:Attribute2 0.8571428571428571
aml1:Attribute3	 aml2:Attribute3 0.8571428571428571
aml2:Attribute4	 aml1:Attribute5 0.8150297064175586
aml1:Attribute4	 aml2:Attribute4 1.0
aml1:ExternalReference2	 aml2:ExternalReference1 1.0
aml1:ExternalReference1	 aml2:ExternalReference2 1.0
aml2:Attribute4	 aml1:Attribute6 1.0
