aml1:Attribute16	703504-YN1I
aml1:Attribute29	609140-0IQ2YF
aml1:Attribute2	Instrumental FlowchartNumber
aml1:Attribute30	502001-6GI4SV
aml1:Attribute28	851929-MVNJE2
aml1:Attribute1	PipeWork FlowchartNumber
aml1:Attribute27	369804-UJH6MC
aml1:Attribute6	Performance unit
aml1:Attribute21	3593-2LQK
aml1:Attribute19	114602-Y8R4
aml1:Attribute26	482102-VFV3XI
aml1:Attribute5	Offerer/supplier ID
aml1:Attribute20	818582-05X8
aml1:Attribute33	mass
aml1:Attribute18	37874-BHRF
aml1:Attribute25	5885-BVZ0RA
aml1:Attribute4	MinOccur
aml1:Attribute32	771743-TAOOWQ
aml1:Attribute17	497539-PBB0
aml1:Attribute3	Cardinality
aml1:Attribute31	734761-UCEO75
aml2:Attribute16	526963-YTZQ
aml2:Attribute29	771743-TAOOWQ
aml2:Attribute23	482102-VFV3XI
aml2:Attribute2	Instrumental FlowchartNumber
aml2:Attribute30	AllowManufacture
aml2:Attribute15	768239-QKV5
aml2:Attribute28	734761-UCEO75
aml2:Attribute22	5885-BVZ0RA
aml2:Attribute1	PipeWork FlowchartNumber
aml2:Attribute14	110321-R1MJ
aml2:Attribute27	502001-6GI4SV
aml2:Attribute6	Performance unit
aml2:Attribute13	282293-2HL9
aml2:Attribute26	609140-0IQ2YF
aml2:Attribute5	Offerer/supplier ID
aml2:Attribute18	321667-Q6CV
aml2:Attribute25	851929-MVNJE2
aml2:Attribute4	MinOccur
aml2:Attribute17	712862-ZSXR
aml2:Attribute24	369804-UJH6MC
aml2:Attribute3	Cardinality
