aml1:InterfaceClass1	aml2:InterfaceClass1 0.8185971201040193
aml1:InterfaceClass3	aml2:InterfaceClass2 0.8185971201040195
aml1:Attribute9	aml2:Attribute6 0.8571428571428571
aml1:Attribute8	aml2:Attribute5 0.8571428571428571
aml1:Attribute7	aml2:Attribute4 0.3387428483763081
aml1:Attribute7	aml2:Attribute1 0.3387428483763074
aml1:Attribute1	aml2:Attribute4 0.3387428483763082
aml1:ExternalReference1	aml2:ExternalReference1 0.8888888888888887
aml1:Attribute4	aml2:Attribute4 0.3387428483763079
aml1:Attribute3	aml2:Attribute3 0.8571428571428571
aml1:Attribute2	aml2:Attribute2 0.8571428571428571
aml1:Attribute4	aml2:Attribute1 0.3387428483763074
aml1:Attribute1	aml2:Attribute1 0.3387428483763079
aml2:InterfaceClass2	 aml1:InterfaceClass1 0.5
aml2:InterfaceClass2	 aml1:InterfaceClass2 1.0
aml2:InterfaceClass1	 aml1:InterfaceClass2 1.0
aml2:InterfaceClass1	 aml1:InterfaceClass3 0.5
