aml1:Attribute10	LA
aml1:Attribute18	27440192
aml1:Attribute8	null
aml1:Attribute13	0173-1---BASIC_1_1#05-AFR414#002
aml1:Attribute3	null
aml1:Attribute21	T
aml1:Attribute16	0173-1---BASIC_1_1#06-AFR417#002
aml1:Attribute11	9.0
aml1:Attribute1	2014
aml1:Attribute19	0173-1---BASIC_1_1#92-AFR426#002
aml1:Attribute9	C03
aml1:Attribute14	9.0
aml1:Attribute22	1000-4
aml1:Attribute17	9.0
aml1:Attribute12	27440105
aml1:Attribute2	2016
aml1:Attribute20	null
aml1:Attribute15	27440106
aml2:Attribute10	27440105
aml2:Attribute8	C03-LA
aml2:Attribute13	27440192
aml2:Attribute3	null
aml2:Attribute16	T
aml2:Attribute11	0173-1---BASIC_1_1#05-AFR414#002
aml2:Attribute1	2014
aml2:Attribute9	9.0
aml2:Attribute14	0173-1---BASIC_1_1#92-AFR426#002
aml2:Attribute17	1000-4
aml2:Attribute12	9.0
aml2:Attribute2	2016
aml2:Attribute15	null
