aml1:Attribute9	aml2:Attribute6 0.857142857142857
aml1:Attribute8	aml2:Attribute5 0.857142857142857
aml1:ExternalReference2	aml2:ExternalReference2 0.8888888888888891
aml1:Attribute7	aml2:Attribute4 0.3397119437378696
aml1:Attribute7	aml2:Attribute1 0.33971194373786995
aml1:ExternalReference1	aml2:ExternalReference1 0.8888888888888891
aml1:Attribute1	aml2:Attribute4 0.33971194373786934
aml1:Attribute4	aml2:Attribute4 0.33971194373786934
aml1:Attribute3	aml2:Attribute3 0.857142857142857
aml1:Attribute2	aml2:Attribute2 0.857142857142857
aml1:Attribute4	aml2:Attribute1 0.33971194373786995
aml1:Attribute1	aml2:Attribute1 0.33971194373786906
aml1:SystemUnitClass1	aml2:SystemUnitClass1 0.9333333333333332
aml1:SystemUnitClass3	aml2:SystemUnitClass2 0.9333333333333332
aml1:SystemUnitClass2	 aml2:SystemUnitClass1 1.0
aml1:SystemUnitClass2	 aml2:SystemUnitClass2 1.0
aml1:SystemUnitClass3	 aml2:SystemUnitClass1 1.0
aml1:ExternalReference1	 aml2:ExternalReference2 1.0
aml1:SystemUnitClass1	 aml2:SystemUnitClass2 1.0
aml2:ExternalReference1	 aml1:ExternalReference2 1.0
