aml1:RefSemantic11	ECLASS:0173-1#02-BAH608#004
aml1:RefSemantic21	ECLASS:0173-1#02-BAB392#010
aml1:RefSemantic8	10128321-CPR2-JTRH
aml1:RefSemantic18	10806901-RML1-SIYN
aml1:RefSemantic2	ECLASS:0173-1#02-BAF577#004
aml1:RefSemantic10	ECLASS:0173-1#02-BAF316#002
aml1:RefSemantic20	ECLASS:0173-1#02-AAP002#002
aml1:RefSemantic7	10168857-F3OK-14XG
aml1:RefSemantic17	10454202-PQDS-E63E
aml1:RefSemantic1	ECLASS:0173-1#02-AAP796#002
aml1:RefSemantic9	ECLASS:0173-1#02-BAF685#003
aml1:RefSemantic6	10783908-UZ93-A6X6
aml1:RefSemantic16	10415837-270O-N172
aml1:RefSemantic14	10838356-6WGY-P325
aml1:RefSemantic5	10507843-R8FT-BYTL
aml1:RefSemantic15	10365125-1W3I-O4BN
aml1:RefSemantic13	10615575-O8TO-BGJX
aml1:RefSemantic4	10637714-25EU-NVP5
aml1:RefSemantic12	10463358-AXXP-9L5X
aml1:RefSemantic19	10214124-Q30D-5GCC
aml1:RefSemantic3	10844201-JA0B-9RHL
aml2:RefSemantic12	10838356-6WGY-P325
aml2:RefSemantic8	10128321-CPR2-JTRH
aml2:RefSemantic2	ECLASS:0173-1#02-BAF577#004
aml2:RefSemantic11	10615575-O8TO-BGJX
aml2:RefSemantic7	10168857-F3OK-14XG
aml2:RefSemantic1	ECLASS:0173-1#02-AAP796#002
aml2:RefSemantic10	10463358-AXXP-9L5X
aml2:RefSemantic6	10783908-UZ93-A6X6
aml2:RefSemantic17	10214124-Q30D-5GCC
aml2:RefSemantic15	10454202-PQDS-E63E
aml2:RefSemantic9	ECLASS:0173-1#02-BAF316#002
aml2:RefSemantic19	ECLASS:0173-1#02-BAB392#010
aml2:RefSemantic5	10507843-R8FT-BYTL
aml2:RefSemantic16	10806901-RML1-SIYN
aml2:RefSemantic14	10415837-270O-N172
aml2:RefSemantic18	ECLASS:0173-1#02-AAP002#002
aml2:RefSemantic4	10637714-25EU-NVP5
aml2:RefSemantic13	10365125-1W3I-O4BN
aml2:RefSemantic3	10844201-JA0B-9RHL
