aml1:InternalElement21	RobotMapping
aml1:InternalElement1	Connection
aml1:InternalElement9	LiftUpGate
aml1:InternalElement16	TransferToMainAssembly
aml1:InternalElement24	114027-S8BJF4
aml1:InternalElement4	Conveyor002
aml1:InternalElement11	TransferToMainAssembly
aml1:InternalElement19	Robot
aml1:InternalElement14	LiftUpGate
aml1:InternalElement7	732465-9UGSV0
aml1:InternalElement22	ActiveObjectMappingObject
aml1:InternalElement2	Conveyor001
aml1:InternalElement17	EndStop
aml1:InternalElement25	234030-00EZFW
aml1:InternalElement5	InPort2
aml1:InternalElement12	EndStop
aml1:InternalElement20	ActiveObject
aml1:InternalElement8	483852-P84RAX
aml1:InternalElement15	TransferToSubAssembly
aml1:InternalElement23	34812-3KDVHO
aml1:InternalElement3	InPort
aml1:InternalElement10	TransferToSubAssembly
aml1:InternalElement18	LIRCS+-A+-
aml1:InternalElement26	683853-C3HZSZ
aml1:InternalElement13	ConveyorGroup
aml1:InternalElement6	77976-R1FKFS
aml2:InternalElement12	LIRCS+-A+-
aml2:InternalElement7	483852-P84RAX
aml2:InternalElement1	Conveyor001
aml2:InternalElement17	34812-3KDVHO
aml2:InternalElement11	EndStop
aml2:InternalElement6	732465-9UGSV0
aml2:InternalElement16	RobotMappingObject
aml2:InternalElement10	TransferToMainAssembly
aml2:InternalElement5	77976-R1FKFS
aml2:InternalElement15	ActiveObjectMapping
aml2:InternalElement4	InPort2
aml2:InternalElement14	ActiveObject
aml2:InternalElement9	TransferToSubAssembly
aml2:InternalElement3	Conveyor002
aml2:InternalElement19	234030-00EZFW
aml2:InternalElement13	Robot
aml2:InternalElement8	LiftUpGate
aml2:InternalElement20	683853-C3HZSZ
aml2:InternalElement2	InPort
aml2:InternalElement18	114027-S8BJF4
