aml1:Attribute5	allowsPaper
aml1:Attribute23	Offerer/supplier ID
aml1:Attribute31	200065-05YV08
aml1:Attribute10	Weight of the contained material
aml1:Attribute18	614100-3ZZK
aml1:Attribute8	Certificates and permits
aml1:Attribute26	44509-J5BSMB
aml1:Attribute34	materialname
aml1:Attribute13	59558-BA44
aml1:Attribute3	maxConveyingSpeed
aml1:Attribute29	520810-PDYU2S
aml1:Attribute16	527106-YFNI
aml1:Attribute6	paperType
aml1:Attribute24	Performance unit
aml1:Attribute32	530092-RI6YLD
aml1:Attribute11	RoHS attention of conformity
aml1:Attribute1	Cardinality
aml1:Attribute19	ManufactureDate
aml1:Attribute9	Net weight
aml1:Attribute27	467212-XDDTGT
aml1:Attribute35	MappedSystemUnitClassPathReference
aml1:Attribute14	293725-SYWX
aml1:Attribute4	maxTransportationWeight
aml1:Attribute30	618865-W30P5A
aml1:Attribute17	626080-ULZT
aml1:Attribute7	Guidelines,norms
aml1:Attribute25	78102-QPOH8S
aml1:Attribute33	submaterial
aml1:Attribute12	Product check date according to RoHS
aml1:Attribute2	MinOccur
aml1:Attribute28	782196-WC0518
aml1:Attribute36	MappedSystemUnitClassPathReference
aml1:Attribute15	204253-8UBS
aml2:Attribute5	Guidelines,norms
aml2:Attribute23	78102-QPOH8S
aml2:Attribute31	Amortization
aml2:Attribute10	Product check date according to RoHS
aml2:Attribute8	Weight of the contained material
aml2:Attribute26	782196-WC0518
aml2:Attribute3	maxTransportationWeight
aml2:Attribute13	426647-UE43
aml2:Attribute21	Offerer/supplier ID
aml2:Attribute29	200065-05YV08
aml2:Attribute16	191295-UEN7
aml2:Attribute6	Certificates and permits
aml2:Attribute24	44509-J5BSMB
aml2:Attribute32	MappedSystemUnitClassPathReference
aml2:Attribute11	639636-ZSMZ
aml2:Attribute1	Cardinality
aml2:Attribute9	RoHS attention of conformity
aml2:Attribute27	520810-PDYU2S
aml2:Attribute14	182906-HF3H
aml2:Attribute4	paperType
aml2:Attribute22	Performance unit
aml2:Attribute30	530092-RI6YLD
aml2:Attribute17	ManufactureDate
aml2:Attribute7	Net weight
aml2:Attribute25	467212-XDDTGT
aml2:Attribute33	MappedSystemUnitClassPathReference
aml2:Attribute12	67431-478N
aml2:Attribute2	MinOccur
aml2:Attribute28	618865-W30P5A
aml2:Attribute15	47565-PJZO
