aml1:RefSemantic4	ECLASS:0173-1#07-CAA016#001
aml1:RefSemantic19	ECLASS:0173-1#02-AAP796#002
aml1:RefSemantic27	10026787-NE7R-3YB0
aml1:RefSemantic9	ECLASS:0173-1#02-AAO188#001
aml1:RefSemantic17	10432386-PHB6-JI3D
aml1:RefSemantic7	ECLASS:0173-1#02-BAB392#010
aml1:RefSemantic22	10697424-REX7-ARBQ
aml1:RefSemantic12	10673695-UH9Y-3P38
aml1:RefSemantic2	ECLASS:0173-1#02-BAF685#003
aml1:RefSemantic25	10390714-FLOY-J096
aml1:RefSemantic15	10720340-7FZD-RCNC
aml1:RefSemantic5	ECLASS:0173-1#02-BAF818#002
aml1:RefSemantic20	ECLASS:0173-1#02-BAF577#004
aml1:RefSemantic28	10527669-GP6J-7476
aml1:RefSemantic10	ECLASS:0173-1#02-AAO191#004
aml1:RefSemantic1	NE 160 v1.0 Annex 3.3.4
aml1:RefSemantic18	NE 150 v1.0 Annex 2.1.2
aml1:RefSemantic8	ECLASS:0173-1#02-BAD875#006
aml1:RefSemantic23	10192655-WB6S-TR6Z
aml1:RefSemantic13	10347190-NO1B-DJ27
aml1:RefSemantic3	ECLASS:0173-1#02-AAI721#002
aml1:RefSemantic26	10226522-0KOH-434I
aml1:RefSemantic16	10208695-K941-LR80
aml1:RefSemantic6	ECLASS:0173-1#02-AAP002#002
aml1:RefSemantic21	10756726-KXBH-ANNV
aml1:RefSemantic11	ECLASS:0173-1#02-AAO221#001
aml1:RefSemantic24	10772555-9Z0Q-F0HA
aml1:RefSemantic14	10327300-RMFB-CX66
aml2:RefSemantic4	ECLASS:0173-1#02-AAP002#002
aml2:RefSemantic19	10756726-KXBH-ANNV
aml2:RefSemantic9	ECLASS:0173-1#02-AAO221#001
aml2:RefSemantic7	ECLASS:0173-1#02-AAO188#001
aml2:RefSemantic22	10772555-9Z0Q-F0HA
aml2:RefSemantic2	ECLASS:0173-1#02-AAI721#002
aml2:RefSemantic12	10327300-RMFB-CX66
aml2:RefSemantic17	ECLASS:0173-1#02-AAP796#002
aml2:RefSemantic25	10026787-NE7R-3YB0
aml2:RefSemantic15	10432386-PHB6-JI3D
aml2:RefSemantic5	ECLASS:0173-1#02-BAB392#010
aml2:RefSemantic20	10697424-REX7-ARBQ
aml2:RefSemantic10	10673695-UH9Y-3P38
aml2:RefSemantic1	NE 160 v1.0 Annex 3.3.4
aml2:RefSemantic8	ECLASS:0173-1#02-AAO191#004
aml2:RefSemantic23	10390714-FLOY-J096
aml2:RefSemantic13	10720340-7FZD-RCNC
aml2:RefSemantic3	ECLASS:0173-1#02-BAF818#002
aml2:RefSemantic18	ECLASS:0173-1#02-BAF577#004
aml2:RefSemantic26	10527669-GP6J-7476
aml2:RefSemantic16	NE 150 v1.0 Annex 2.1.2
aml2:RefSemantic6	ECLASS:0173-1#02-BAD875#006
aml2:RefSemantic21	10192655-WB6S-TR6Z
aml2:RefSemantic11	10347190-NO1B-DJ27
aml2:RefSemantic24	10226522-0KOH-434I
aml2:RefSemantic14	10208695-K941-LR80
