aml1:Attribute10	407103-5W8R
aml1:Attribute8	198880-KN3T
aml1:Attribute23	596641-C4BY9K
aml1:Attribute2	Instrumental FlowchartNumber
aml1:Attribute7	307805-PO4H
aml1:Attribute22	861570-G2EOER
aml1:Attribute1	PipeWork FlowchartNumber
aml1:Attribute14	MappedRoleClassPathReference
aml1:Attribute27	841486-S093V8
aml1:Attribute6	mass
aml1:Attribute21	653722-4KQNE2
aml1:Attribute19	Performance unit
aml1:Attribute13	MappedRoleClassPathReference
aml1:Attribute26	673533-3P1LSD
aml1:Attribute5	MaxOccur
aml1:Attribute20	171588-RVPB6G
aml1:Attribute18	Offerer/supplier ID
aml1:Attribute12	738173-AKA4
aml1:Attribute25	429175-YU5FGO
aml1:Attribute4	MinOccur
aml1:Attribute11	94564-EIA5
aml1:Attribute9	849178-YT0H
aml1:Attribute24	726576-0KGFTX
aml1:Attribute3	Cardinality
aml2:Attribute10	625627-WIVL
aml2:Attribute8	340274-G3UR
aml2:Attribute23	596641-C4BY9K
aml2:Attribute2	Instrumental FlowchartNumber
aml2:Attribute7	174223-MFY0
aml2:Attribute22	861570-G2EOER
aml2:Attribute1	PipeWork FlowchartNumber
aml2:Attribute14	MappedRoleClassPathReference
aml2:Attribute27	841486-S093V8
aml2:Attribute6	AllowManufacture
aml2:Attribute21	653722-4KQNE2
aml2:Attribute19	Performance unit
aml2:Attribute13	MappedRoleClassPathReference
aml2:Attribute26	673533-3P1LSD
aml2:Attribute5	MaxOccur
aml2:Attribute20	171588-RVPB6G
aml2:Attribute18	Offerer/supplier ID
aml2:Attribute12	881118-ZH5N
aml2:Attribute25	429175-YU5FGO
aml2:Attribute4	MinOccur
aml2:Attribute11	649612-TI8T
aml2:Attribute9	154553-9TPA
aml2:Attribute24	726576-0KGFTX
aml2:Attribute3	Cardinality
