
aml1:Attribute19	aml2:Attribute12 0.923076923076923
aml1:Attribute20	aml2:Attribute13 0.923076923076923
aml1:InstanceHierarchy77	aml2:InstanceHierarchy77 0.9333333333333332
aml1:InstanceHierarchy79	aml2:InstanceHierarchy79 0.9333333333333332
aml1:InstanceHierarchy78	aml2:InstanceHierarchy78 0.9333333333333332
aml1:InstanceHierarchy74	aml2:InstanceHierarchy74 0.9333333333333332
aml1:InstanceHierarchy73	aml2:InstanceHierarchy73 0.9333333333333332
aml1:InstanceHierarchy76	aml2:InstanceHierarchy76 0.9333333333333332
aml1:InstanceHierarchy75	aml2:InstanceHierarchy75 0.9333333333333332
aml1:InstanceHierarchy71	aml2:InstanceHierarchy71 0.9333333333333332
aml1:InstanceHierarchy70	aml2:InstanceHierarchy70 0.9333333333333332
aml1:InstanceHierarchy72	aml2:InstanceHierarchy72 0.9333333333333332
aml1:InstanceHierarchy68	aml2:InstanceHierarchy68 0.9333333333333332
aml1:InstanceHierarchy67	aml2:InstanceHierarchy67 0.9333333333333332
aml1:InstanceHierarchy69	aml2:InstanceHierarchy69 0.9333333333333332
aml1:InstanceHierarchy65	aml2:InstanceHierarchy65 0.9333333333333332
aml1:InstanceHierarchy64	aml2:InstanceHierarchy64 0.9333333333333332
aml1:InstanceHierarchy66	aml2:InstanceHierarchy66 0.9333333333333332
aml1:InstanceHierarchy93	aml2:InstanceHierarchy93 0.9333333333333332
aml1:InstanceHierarchy92	aml2:InstanceHierarchy92 0.9333333333333332
aml1:InstanceHierarchy94	aml2:InstanceHierarchy94 0.9333333333333332
aml1:InstanceHierarchy91	aml2:InstanceHierarchy91 0.9333333333333332
aml1:InstanceHierarchy90	aml2:InstanceHierarchy90 0.9333333333333332
aml1:InstanceHierarchy99	aml2:InstanceHierarchy99 0.9333333333333332
aml1:InstanceHierarchy96	aml2:InstanceHierarchy96 0.9333333333333332
aml1:InstanceHierarchy95	aml2:InstanceHierarchy95 0.9333333333333332
aml1:InstanceHierarchy98	aml2:InstanceHierarchy98 0.9333333333333332
aml1:InstanceHierarchy97	aml2:InstanceHierarchy97 0.9333333333333332
aml1:InstanceHierarchy87	aml2:InstanceHierarchy87 0.9333333333333332
aml1:InstanceHierarchy86	aml2:InstanceHierarchy86 0.9333333333333332
aml1:InstanceHierarchy88	aml2:InstanceHierarchy88 0.9333333333333332
aml1:InstanceHierarchy83	aml2:InstanceHierarchy83 0.9333333333333332
aml1:InstanceHierarchy85	aml2:InstanceHierarchy85 0.9333333333333332
aml1:InstanceHierarchy84	aml2:InstanceHierarchy84 0.9333333333333332
aml1:InstanceHierarchy80	aml2:InstanceHierarchy80 0.9333333333333332
aml1:InstanceHierarchy82	aml2:InstanceHierarchy82 0.9333333333333332
aml1:InstanceHierarchy81	aml2:InstanceHierarchy81 0.9333333333333332
aml1:InstanceHierarchy89	aml2:InstanceHierarchy89 0.9333333333333332
aml1:ExternalInterface2	aml2:ExternalInterface2 0.909090909090909
aml1:ExternalInterface1	aml2:ExternalInterface1 0.909090909090909
aml1:InternalElement5	aml2:InternalElement4 0.9166666666666666
aml1:InternalElement3	aml2:InternalElement2 0.9166666666666666
aml1:InternalElement1	aml2:InternalElement1 0.9166666666666666
aml1:RoleClass3	aml2:RoleClass2 0.9090909090909092
aml1:RoleClass1	aml2:RoleClass1 0.9090909090909092
aml1:SystemUnitClass1	aml2:SystemUnitClass1 0.9333333333333332
aml1:ExternalReference6	aml2:ExternalReference6 0.8888888888888887
aml1:InstanceHierarchy156	aml2:InstanceHierarchy156 0.9333333333333332
aml1:InstanceHierarchy157	aml2:InstanceHierarchy157 0.9333333333333332
aml1:InstanceHierarchy154	aml2:InstanceHierarchy154 0.9333333333333332
aml1:InstanceHierarchy155	aml2:InstanceHierarchy155 0.9333333333333332
aml1:InstanceHierarchy153	aml2:InstanceHierarchy153 0.9333333333333332
aml1:InstanceHierarchy151	aml2:InstanceHierarchy151 0.9333333333333332
aml1:InstanceHierarchy152	aml2:InstanceHierarchy152 0.9333333333333332
aml1:InstanceHierarchy158	aml2:InstanceHierarchy158 0.9333333333333332
aml1:InstanceHierarchy159	aml2:InstanceHierarchy159 0.9333333333333332
aml1:InstanceHierarchy162	aml2:InstanceHierarchy162 0.9333333333333332
aml1:InstanceHierarchy163	aml2:InstanceHierarchy163 0.9333333333333332
aml1:InstanceHierarchy160	aml2:InstanceHierarchy160 0.9333333333333332
aml1:InstanceHierarchy161	aml2:InstanceHierarchy161 0.9333333333333332
aml1:InstanceHierarchy169	aml2:InstanceHierarchy169 0.9333333333333332
aml1:InstanceHierarchy167	aml2:InstanceHierarchy167 0.9333333333333332
aml1:InstanceHierarchy168	aml2:InstanceHierarchy168 0.9333333333333332
aml1:InstanceHierarchy165	aml2:InstanceHierarchy165 0.9333333333333332
aml1:InstanceHierarchy166	aml2:InstanceHierarchy166 0.9333333333333332
aml1:InstanceHierarchy164	aml2:InstanceHierarchy164 0.9333333333333332
aml1:InstanceHierarchy175	aml2:InstanceHierarchy175 0.9333333333333332
aml1:InstanceHierarchy173	aml2:InstanceHierarchy173 0.9333333333333332
aml1:InstanceHierarchy174	aml2:InstanceHierarchy174 0.9333333333333332
aml1:InstanceHierarchy171	aml2:InstanceHierarchy171 0.9333333333333332
aml1:InstanceHierarchy172	aml2:InstanceHierarchy172 0.9333333333333332
aml1:InstanceHierarchy170	aml2:InstanceHierarchy170 0.9333333333333332
aml1:InstanceHierarchy178	aml2:InstanceHierarchy178 0.9333333333333332
aml1:InstanceHierarchy179	aml2:InstanceHierarchy179 0.9333333333333332
aml1:InstanceHierarchy176	aml2:InstanceHierarchy176 0.9333333333333332
aml1:InstanceHierarchy177	aml2:InstanceHierarchy177 0.9333333333333332
aml1:InstanceHierarchy181	aml2:InstanceHierarchy181 0.9333333333333332
aml1:InstanceHierarchy180	aml2:InstanceHierarchy180 0.9333333333333332
aml1:InstanceHierarchy187	aml2:InstanceHierarchy187 0.9333333333333332
aml1:InstanceHierarchy188	aml2:InstanceHierarchy188 0.9333333333333332
aml1:InstanceHierarchy186	aml2:InstanceHierarchy186 0.9333333333333332
aml1:InstanceHierarchy184	aml2:InstanceHierarchy184 0.9333333333333332
aml1:InstanceHierarchy185	aml2:InstanceHierarchy185 0.9333333333333332
aml1:InstanceHierarchy182	aml2:InstanceHierarchy182 0.9333333333333332
aml1:InstanceHierarchy183	aml2:InstanceHierarchy183 0.9333333333333332
aml1:InstanceHierarchy189	aml2:InstanceHierarchy189 0.9333333333333332
aml1:InstanceHierarchy193	aml2:InstanceHierarchy193 0.9333333333333332
aml1:InstanceHierarchy194	aml2:InstanceHierarchy194 0.9333333333333332
aml1:InstanceHierarchy192	aml2:InstanceHierarchy192 0.9333333333333332
aml1:InstanceHierarchy190	aml2:InstanceHierarchy190 0.9333333333333332
aml1:InstanceHierarchy191	aml2:InstanceHierarchy191 0.9333333333333332
aml1:InstanceHierarchy198	aml2:InstanceHierarchy198 0.9333333333333332
aml1:InstanceHierarchy199	aml2:InstanceHierarchy199 0.9333333333333332
aml1:InstanceHierarchy197	aml2:InstanceHierarchy197 0.9333333333333332
aml1:InstanceHierarchy195	aml2:InstanceHierarchy195 0.9333333333333332
aml1:InstanceHierarchy196	aml2:InstanceHierarchy196 0.9333333333333332
aml1:InstanceHierarchy100	aml2:InstanceHierarchy100 0.9333333333333332
aml1:InstanceHierarchy106	aml2:InstanceHierarchy106 0.9333333333333332
aml1:InstanceHierarchy107	aml2:InstanceHierarchy107 0.9333333333333332
aml1:InstanceHierarchy105	aml2:InstanceHierarchy105 0.9333333333333332
aml1:InstanceHierarchy103	aml2:InstanceHierarchy103 0.9333333333333332
aml1:InstanceHierarchy104	aml2:InstanceHierarchy104 0.9333333333333332
aml1:InstanceHierarchy101	aml2:InstanceHierarchy101 0.9333333333333332
aml1:InstanceHierarchy102	aml2:InstanceHierarchy102 0.9333333333333332
aml1:InstanceHierarchy108	aml2:InstanceHierarchy108 0.9333333333333332
aml1:InstanceHierarchy109	aml2:InstanceHierarchy109 0.9333333333333332
aml1:InstanceHierarchy112	aml2:InstanceHierarchy112 0.9333333333333332
aml1:InstanceHierarchy113	aml2:InstanceHierarchy113 0.9333333333333332
aml1:InstanceHierarchy110	aml2:InstanceHierarchy110 0.9333333333333332
aml1:InstanceHierarchy111	aml2:InstanceHierarchy111 0.9333333333333332
aml1:InstanceHierarchy119	aml2:InstanceHierarchy119 0.9333333333333332
aml1:InstanceHierarchy117	aml2:InstanceHierarchy117 0.9333333333333332
aml1:InstanceHierarchy118	aml2:InstanceHierarchy118 0.9333333333333332
aml1:InstanceHierarchy116	aml2:InstanceHierarchy116 0.9333333333333332
aml1:InstanceHierarchy114	aml2:InstanceHierarchy114 0.9333333333333332
aml1:InstanceHierarchy115	aml2:InstanceHierarchy115 0.9333333333333332
aml1:InstanceHierarchy125	aml2:InstanceHierarchy125 0.9333333333333332
aml1:InstanceHierarchy126	aml2:InstanceHierarchy126 0.9333333333333332
aml1:InstanceHierarchy123	aml2:InstanceHierarchy123 0.9333333333333332
aml1:InstanceHierarchy124	aml2:InstanceHierarchy124 0.9333333333333332
aml1:InstanceHierarchy81	aml2:InstanceHierarchy81 0.9333333333333332
aml1:InstanceHierarchy121	aml2:InstanceHierarchy121 0.9333333333333332
aml1:InstanceHierarchy80	aml2:InstanceHierarchy80 0.9333333333333332
aml1:InstanceHierarchy122	aml2:InstanceHierarchy122 0.9333333333333332
