aml1:Attribute5	825516-FKR2
aml1:Attribute10	526581-68M6
aml1:Attribute18	40421-UJ675P
aml1:Attribute8	368308-TGJ8
aml1:Attribute26	Certificates and permits
aml1:Attribute3	Construction size
aml1:Attribute13	MappedRoleClassPathReference
aml1:Attribute21	634790-HAQVVU
aml1:Attribute29	RoHS attention of conformity
aml1:Attribute16	275465-J0NA9T
aml1:Attribute6	281262-LH0N
aml1:Attribute11	MappedRoleClassPathReference
aml1:Attribute1	Offerer/supplier ID
aml1:Attribute19	609196-C5P2FL
aml1:Attribute9	430144-CKJI
aml1:Attribute27	Net weight
aml1:Attribute14	755722-I3CTQ4
aml1:Attribute4	Volume of the room1
aml1:Attribute30	Product check date according to RoHS
aml1:Attribute17	543332-50KKFC
aml1:Attribute7	474218-VP35
aml1:Attribute25	Guidelines,norms
aml1:Attribute12	MappedRoleClassPathReference
aml1:Attribute2	Performance unit
aml1:Attribute20	33814-EKVIEQ
aml1:Attribute28	Weight of the contained material
aml1:Attribute15	192394-KBJT48
aml2:Attribute16	275465-J0NA9T
aml2:Attribute29	RoHS attention of conformity
aml2:Attribute10	35976-5IMT
aml2:Attribute8	654872-SZ1A
aml2:Attribute2	Performance unit
aml2:Attribute30	Product check date according to RoHS
aml2:Attribute15	192394-KBJT48
aml2:Attribute28	Weight of the contained material
aml2:Attribute7	701633-V4U3
aml2:Attribute1	Offerer/supplier ID
aml2:Attribute14	755722-I3CTQ4
aml2:Attribute27	Net weight
aml2:Attribute6	148217-B866
aml2:Attribute21	634790-HAQVVU
aml2:Attribute19	609196-C5P2FL
aml2:Attribute13	MappedRoleClassPathReference
aml2:Attribute26	Certificates and permits
aml2:Attribute5	167695-0GIN
aml2:Attribute20	33814-EKVIEQ
aml2:Attribute18	40421-UJ675P
aml2:Attribute12	MappedRoleClassPathReference
aml2:Attribute25	Guidelines,norms
aml2:Attribute4	Volume of the room1
aml2:Attribute17	543332-50KKFC
aml2:Attribute11	MappedRoleClassPathReference
aml2:Attribute9	507126-L9HN
aml2:Attribute3	Construction size
