aml1:Attribute10	Subrack
aml1:Attribute18	PCEInitial-FlowchartNumber
aml1:Attribute8	Cabinet-Subrack
aml1:Attribute3	OperatorDisplay
aml1:Attribute16	Construction size
aml1:Attribute1	ManufactureDate
aml1:Attribute19	PCEInitial
aml1:Attribute9	Cabinet
aml1:Attribute14	Offerer/supplier ID
aml1:Attribute17	Volume of the room1
aml1:Attribute2	ExportDate
aml1:Attribute20	FlowchartNumber
aml1:Attribute15	Performance unit
aml2:Attribute18	FlowchartNumber
aml2:Attribute8	Cabinet-Subrack
aml2:Attribute13	Performance unit
aml2:Attribute3	OperatorDisplay
aml2:Attribute16	PCEInitial-FlowchartNumber
aml2:Attribute1	ManufactureDate
aml2:Attribute14	Construction size
aml2:Attribute17	PCEInitial
aml2:Attribute12	Offerer/supplier ID
aml2:Attribute2	ExportDate
aml2:Attribute15	Volume of the room1
