aml1:Attribute5	522305-QIW5
aml1:Attribute23	217077-ZDH5XD
aml1:Attribute31	Certificates and permits
aml1:Attribute18	Performance unit
aml1:Attribute8	812323-C0D5
aml1:Attribute26	179694-VDNVLX
aml1:Attribute13	ManufactureDate
aml1:Attribute42	Cardinality
aml1:Attribute21	641218-LDI40M
aml1:Attribute6	524514-FBPA
aml1:Attribute24	125406-WII5M3
aml1:Attribute32	mass
aml1:Attribute19	836913-XYZEYY
aml1:Attribute9	814806-C9MS
aml1:Attribute4	130451-MKM1
aml1:Attribute43	MinOccur
aml1:Attribute22	160032-EFRNDR
aml1:Attribute30	Guidelines,norms
aml1:Attribute17	Offerer/supplier ID
aml1:Attribute7	449655-KX0J
aml1:Attribute25	800113-F9CEM2
aml1:Attribute20	232667-CEYS8T
aml2:Attribute5	289318-3LYP
aml2:Attribute23	217077-ZDH5XD
aml2:Attribute31	Certificates and permits
aml2:Attribute39	Cardinality
aml2:Attribute18	Performance unit
aml2:Attribute8	767848-2WBJ
aml2:Attribute26	179694-VDNVLX
aml2:Attribute13	ManufactureDate
aml2:Attribute21	641218-LDI40M
aml2:Attribute6	551400-ZL0I
aml2:Attribute24	125406-WII5M3
aml2:Attribute32	AllowManufacture
aml2:Attribute40	MinOccur
aml2:Attribute19	836913-XYZEYY
aml2:Attribute9	211717-NH23
aml2:Attribute4	887918-0430
aml2:Attribute22	160032-EFRNDR
aml2:Attribute30	Guidelines,norms
aml2:Attribute17	Offerer/supplier ID
aml2:Attribute7	511416-6QUA
aml2:Attribute25	800113-F9CEM2
aml2:Attribute20	232667-CEYS8T
