aml1:InternalElement21	AssemblyStationGroup
aml1:InternalElement29	34733-A3UFBE
aml1:InternalElement1	Connection
aml1:InternalElement9	539623-I9K7JA
aml1:InternalElement16	Robot
aml1:InternalElement24	RobotGroup
aml1:InternalElement32	731135-TQ3APN
aml1:InternalElement4	Conveyor003
aml1:InternalElement11	InstanceMyMotor
aml1:InternalElement19	LiftUpGate
aml1:InternalElement27	LIRCS+-A+-
aml1:InternalElement14	SubAssembly
aml1:InternalElement7	Conveyor006
aml1:InternalElement22	SubAssembly
aml1:InternalElement30	892063-7PFQJ6
aml1:InternalElement2	Conveyor001
aml1:InternalElement17	PLC1
aml1:InternalElement25	Robot
aml1:InternalElement5	Conveyor004
aml1:InternalElement12	LiftUpGate
aml1:InternalElement20	TransferToSubAssembly
aml1:InternalElement28	TIRC
aml1:InternalElement8	449745-33NIUJ
aml1:InternalElement15	MainAssemblyStation
aml1:InternalElement23	MainAssemblyStation
aml1:InternalElement31	602771-OSFPU4
aml1:InternalElement3	Conveyor002
aml1:InternalElement10	440545-PO9UG6
aml1:InternalElement18	ConveyorGroup
aml1:InternalElement26	PLC1
aml1:InternalElement13	TransferToSubAssembly
aml1:InternalElement6	Conveyor005
aml2:InternalElement21	602771-OSFPU4
aml2:InternalElement1	Conveyor001
aml2:InternalElement9	440545-PO9UG6
aml2:InternalElement16	PLC1
aml2:InternalElement4	Conveyor004
aml2:InternalElement11	LiftUpGate
aml2:InternalElement19	34733-A3UFBE
aml2:InternalElement14	MainAssemblyStation
aml2:InternalElement7	449745-33NIUJ
aml2:InternalElement22	731135-TQ3APN
aml2:InternalElement2	Conveyor002
aml2:InternalElement17	LIRCS+-A+-
aml2:InternalElement5	Conveyor005
aml2:InternalElement12	TransferToSubAssembly
aml2:InternalElement20	892063-7PFQJ6
aml2:InternalElement8	539623-I9K7JA
aml2:InternalElement15	Robot
aml2:InternalElement3	Conveyor003
aml2:InternalElement10	InstanceMyMotor
aml2:InternalElement18	TIRC
aml2:InternalElement13	SubAssembly
aml2:InternalElement6	Conveyor006
