aml1:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	aml2:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	1
aml1:maxTransportationWeight	aml2:maxTransportationWeight	1
aml1:Min. speed of the drive	aml2:Min. speed of the drive	1
aml1:paperType	aml2:paperType	1
aml1:allowsPaper	aml2:allowsPaper	1
aml1:maxConveyingSpeed	aml2:maxConveyingSpeed	1
aml1: Max.load capacity	aml2: Max.load capacity	1
aml1:Connection	aml2:Conveyor6	1
aml1:Conveyor1	aml2:Conveyor1	1
aml1:Conveyor2	aml2:Conveyor2	1
aml1:Conveyor3	aml2:Conveyor3	1
aml1:Conveyor4	aml2:Conveyor4	1
aml1:Conveyor5	aml2:Conveyor5	1
aml1:Conveyor6	aml2:Conveyor6	1
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:6ace6117-c5ac-46c1-9536-d43d9c2a3191	1
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	1
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	1
aml1:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	1
aml1:819f4954-892a-4a46-9091-b6f75ddd1332	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	1
aml1:6493b542-8aac-41c0-bb6e-eef0d2621ae0	aml2:6493b542-8aac-41c0-bb6e-eef0d2621ae0	1
aml1:6ace6117-c5ac-46c1-9536-d43d9c2a3191	aml2:6ace6117-c5ac-46c1-9536-d43d9c2a3191	1
aml1: Max.load capacity	aml2:paperType	0
aml1: Max.load capacity	aml2:maxTransportationWeight	0
aml1: Max.load capacity	aml2:allowsPaper	0
aml1: Max.load capacity	aml2:Min. speed of the drive	0
aml1: Max.load capacity	aml2:maxConveyingSpeed	0
aml1:maxConveyingSpeed	aml2:Min. speed of the drive	0
aml1:maxConveyingSpeed	aml2:maxTransportationWeight	0
aml1:maxConveyingSpeed	aml2: Max.load capacity	0
aml1:maxConveyingSpeed	aml2:allowsPaper	0
aml1:maxConveyingSpeed	aml2:paperType	0
aml1:maxTransportationWeight	aml2:allowsPaper	0
aml1:maxTransportationWeight	aml2: Max.load capacity	0
aml1:maxTransportationWeight	aml2:Min. speed of the drive	0
aml1:maxTransportationWeight	aml2:maxConveyingSpeed	0
aml1:maxTransportationWeight	aml2:paperType	0
aml1:Min. speed of the drive	aml2:maxConveyingSpeed	0
aml1:Min. speed of the drive	aml2: Max.load capacity	0
aml1:Min. speed of the drive	aml2:allowsPaper	0
aml1:Min. speed of the drive	aml2:paperType	0
aml1:Min. speed of the drive	aml2:maxTransportationWeight	0
aml1:paperType	aml2: Max.load capacity	0
aml1:paperType	aml2:Min. speed of the drive	0
aml1:paperType	aml2:maxConveyingSpeed	0
aml1:allowsPaper	aml2:paperType	0
aml1:allowsPaper	aml2:Min. speed of the drive	0
aml1:allowsPaper	aml2:maxTransportationWeight	0
aml1:allowsPaper	aml2:maxConveyingSpeed	0
aml1:allowsPaper	aml2: Max.load capacity	0
aml1:paperType	aml2:maxTransportationWeight	0
aml1:paperType	aml2:allowsPaper	0
aml1:Connection	aml2:Conveyor1	0
aml1:Connection	aml2:Conveyor2	0
aml1:Connection	aml2:Conveyor5	0
aml1:Connection	aml2:Conveyor3	0
aml1:Connection	aml2:Conveyor4	0
aml1:Conveyor1	aml2:Conveyor4	0
aml1:Conveyor1	aml2:Conveyor5	0
aml1:Conveyor1	aml2:Conveyor2	0
aml1:Conveyor1	aml2:Conveyor3	0
aml1:Conveyor1	aml2:Conveyor6	0
aml1:Conveyor5	aml2:Conveyor1	0
aml1:Conveyor5	aml2:Conveyor4	0
aml1:Conveyor5	aml2:Conveyor2	0
aml1:Conveyor5	aml2:Conveyor3	0
aml1:Conveyor5	aml2:Conveyor6	0
aml1:Conveyor6	aml2:Conveyor3	0
aml1:Conveyor6	aml2:Conveyor4	0
aml1:Conveyor6	aml2:Conveyor1	0
aml1:Conveyor6	aml2:Conveyor2	0
aml1:Conveyor6	aml2:Conveyor5	0
aml1:Conveyor2	aml2:Conveyor3	0
aml1:Conveyor2	aml2:Conveyor4	0
aml1:Conveyor2	aml2:Conveyor1	0
aml1:Conveyor2	aml2:Conveyor5	0
aml1:Conveyor2	aml2:Conveyor6	0
aml1:Conveyor3	aml2:Conveyor2	0
aml1:Conveyor3	aml2:Conveyor1	0
aml1:Conveyor3	aml2:Conveyor6	0
aml1:Conveyor3	aml2:Conveyor4	0
aml1:Conveyor3	aml2:Conveyor5	0
aml1:Conveyor4	aml2:Conveyor5	0
aml1:Conveyor4	aml2:Conveyor6	0
aml1:Conveyor4	aml2:Conveyor3	0
aml1:Conveyor4	aml2:Conveyor1	0
aml1:Conveyor4	aml2:Conveyor2	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:6493b542-8aac-41c0-bb6e-eef0d2621ae0	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:acf9f51b-3fbd-4f30-891d-f8daca50ed17	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:6493b542-8aac-41c0-bb6e-eef0d2621ae0	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	0
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:6ace6117-c5ac-46c1-9536-d43d9c2a3191	0
aml1:6493b542-8aac-41c0-bb6e-eef0d2621ae0	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	0
aml1:6493b542-8aac-41c0-bb6e-eef0d2621ae0	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	0
aml1:6493b542-8aac-41c0-bb6e-eef0d2621ae0	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	0
