aml1:InternalElement21	ActiveObjetcMappingObject
aml1:InternalElement1	53101-H059GS
aml1:InternalElement9	InPort2
aml1:InternalElement16	LiftUpGate
aml1:InternalElement4	427635-4OA33C
aml1:InternalElement11	LIRCS+-A+-
aml1:InternalElement19	MainAssemblyStation
aml1:InternalElement14	894992-S7QLMZ
aml1:InternalElement7	InPort
aml1:InternalElement22	PassiveObjectMappingObject
aml1:InternalElement2	626908-5E1PST
aml1:InternalElement17	TransferToSubAssembly
aml1:InternalElement5	Connection
aml1:InternalElement12	648409-J0BOCC
aml1:InternalElement20	ActiveObjectMappingObject
aml1:InternalElement8	Conveyor002
aml1:InternalElement15	183357-DJ06I2
aml1:InternalElement3	836017-V1RJXE
aml1:InternalElement10	LIRCS+-A+-
aml1:InternalElement18	SubAssembly
aml1:InternalElement13	89527-EYKORH
aml1:InternalElement6	Conveyor001
aml2:InternalElement21	FenceMappingObject
aml2:InternalElement1	53101-H059GS
aml2:InternalElement9	LIRCS+-A+-
aml2:InternalElement16	TransferToSubAssembly
aml2:InternalElement4	427635-4OA33C
aml2:InternalElement11	648409-J0BOCC
aml2:InternalElement19	RobotMappingObject
aml2:InternalElement14	183357-DJ06I2
aml2:InternalElement7	Conveyor002
aml2:InternalElement2	626908-5E1PST
aml2:InternalElement17	SubAssembly
aml2:InternalElement5	Conveyor001
aml2:InternalElement12	89527-EYKORH
aml2:InternalElement20	ToolMappingObject
aml2:InternalElement8	InPort2
aml2:InternalElement15	LiftUpGate
aml2:InternalElement3	836017-V1RJXE
aml2:InternalElement10	LIRCS+-A+-
aml2:InternalElement18	MainAssemblyStation
aml2:InternalElement13	894992-S7QLMZ
aml2:InternalElement6	InPort
