aml1:SystemUnitClass5	BASIC_36-12-04-01 Conveyor(01)
aml1:SystemUnitClass12	ToolMapping
aml1:SystemUnitClass8	Fence
aml1:SystemUnitClass3	541763-DB1NX5
aml1:SystemUnitClass10	PassiveObject
aml1:SystemUnitClass6	Robot
aml1:SystemUnitClass13	FenceMapping
aml1:SystemUnitClass1	82852-7GTU3J
aml1:SystemUnitClass9	ActiveObject
aml1:SystemUnitClass4	135992-DHBL2Y
aml1:SystemUnitClass11	RobotMapping
aml1:SystemUnitClass7	Tool
aml1:SystemUnitClass2	605410-THWTXB
aml2:SystemUnitClass5	BASIC_36-12-04-01 Conveyor
aml2:SystemUnitClass12	ActiveObjectMapping
aml2:SystemUnitClass8	Fence
aml2:SystemUnitClass3	541763-DB1NX5
aml2:SystemUnitClass10	PassiveObject
aml2:SystemUnitClass6	Robot
aml2:SystemUnitClass13	PassiveObjectMapping
aml2:SystemUnitClass1	82852-7GTU3J
aml2:SystemUnitClass9	ActiveObject
aml2:SystemUnitClass4	135992-DHBL2Y
aml2:SystemUnitClass11	ActiveObjectMapping
aml2:SystemUnitClass7	Tool
aml2:SystemUnitClass2	605410-THWTXB
