aml1:Attribute5	LimitValueType
aml1:Attribute8	Performance unit
aml1:Attribute13	Construction form of DC motor
aml1:Attribute3	OperatorDisplay
aml1:Attribute6	LimitValue
aml1:Attribute1	submaterial
aml1:Attribute9	ManufactureDate
aml1:Attribute14	Construction size of DC motor
aml1:Attribute4	OperatorDisplayName
aml1:Attribute7	Offerer/supplier ID
aml1:Attribute2	materialname
aml2:Attribute5	ManufactureDate
aml2:Attribute3	Offerer/supplier ID
aml2:Attribute1	Amortization
aml2:Attribute9	Data cable
aml2:Attribute4	Performance unit
aml2:Attribute2	OperatorDisplay
