aml1:Attribute5	H
aml1:Attribute10	9.0
aml1:Attribute8	2
aml1:Attribute3	Alarm2-H-99
aml1:Attribute16	27440209
aml1:Attribute6	99
aml1:Attribute11	27022501
aml1:Attribute1	Metal
aml1:Attribute9	2014
aml1:Attribute4	Alarm2
aml1:Attribute17	0173-1---BASIC_1_1#09-AAB896#014
aml1:Attribute7	1234
aml1:Attribute12	0173-1#01-AKE162#012
aml1:Attribute2	Almunium
aml1:Attribute15	9.0
aml2:Attribute5	2014
aml2:Attribute10	9.0
aml2:Attribute8	0173-1#01-AKE162#012
aml2:Attribute3	1234
aml2:Attribute6	9.0
aml2:Attribute11	27440209
aml2:Attribute1	2.5
aml2:Attribute4	2
aml2:Attribute7	27022501
aml2:Attribute12	0173-1---BASIC_1_1#09-AAB896#014
aml2:Attribute2	Alarm2-H-99
