aml1:Attribute5	849635-7X3P
aml1:Attribute23	width
aml1:Attribute31	Volume of the room1
aml1:Attribute18	158619-NKV4CY
aml1:Attribute3	760210-C584
aml1:Attribute13	submaterial
aml1:Attribute21	552992-T0GEZX
aml1:Attribute29	Performance unit
aml1:Attribute16	563081-3OEH5H
aml1:Attribute6	629788-CSZH
aml1:Attribute24	length
aml1:Attribute11	Construction form of DC motor
aml1:Attribute1	527898-F88R
aml1:Attribute19	673604-1Q8UZV
aml1:Attribute14	materialname
aml1:Attribute4	444345-UUJ3
aml1:Attribute22	585664-4E3C85
aml1:Attribute30	Construction size
aml1:Attribute17	281220-J58JUN
aml1:Attribute7	Nominal volume
aml1:Attribute12	Construction size of DC motor
aml1:Attribute2	297082-J46O
aml1:Attribute20	65741-XV6BHG
aml1:Attribute28	Offerer/supplier ID
aml1:Attribute15	879431-R6M50M
aml2:Attribute16	158619-NKV4CY
aml2:Attribute29	Volume of the room1
aml2:Attribute2	85970-V167
aml2:Attribute15	281220-J58JUN
aml2:Attribute28	Construction size
aml2:Attribute7	Nominal volume
aml2:Attribute22	length
aml2:Attribute1	826032-FDGP
aml2:Attribute14	563081-3OEH5H
aml2:Attribute27	Performance unit
aml2:Attribute6	368529-UD4C
aml2:Attribute21	width
aml2:Attribute19	552992-T0GEZX
aml2:Attribute13	879431-R6M50M
aml2:Attribute26	Offerer/supplier ID
aml2:Attribute5	567314-9TXM
aml2:Attribute20	585664-4E3C85
aml2:Attribute18	65741-XV6BHG
aml2:Attribute12	Amortization
aml2:Attribute4	207104-Q239
aml2:Attribute17	673604-1Q8UZV
aml2:Attribute11	Data cable
aml2:Attribute3	155004-1YVW
