aml1:Attribute23	5.0
aml1:Attribute10	SystemB/ActiveObject
aml1:Attribute18	27440209
aml1:Attribute34	0173-1---BASIC_1_1#01-AKL503#010
aml1:Attribute3	large
aml1:Attribute21	19200611
aml1:Attribute32	9.0
aml1:Attribute1	1234
aml1:Attribute19	0173-1---BASIC_1_1#09-AAB896#014
aml1:Attribute35	yes
aml1:Attribute4	35.0
aml1:Attribute22	0173-1---BASIC_1_1#11-AFX038#001
aml1:Attribute17	9.0
aml1:Attribute33	36120401
aml1:Attribute2	2
aml1:Attribute20	9.0
aml1:Attribute36	yes
aml2:Attribute23	false
aml2:Attribute10	SystemA/Robot
aml2:Attribute18	27440209
aml2:Attribute34	0173-1---BASIC_1_1#01-AKL503#010
aml2:Attribute3	large
aml2:Attribute21	19200611
aml2:Attribute32	9.0
aml2:Attribute1	1234
aml2:Attribute19	0173-1---BASIC_1_1#09-AAB896#014
aml2:Attribute35	yes
aml2:Attribute4	35.0
aml2:Attribute22	0173-1---BASIC_1_1#11-AFX038#001
aml2:Attribute17	9.0
aml2:Attribute33	36120401
aml2:Attribute2	2
aml2:Attribute20	9.0
aml2:Attribute36	yes
