aml1:Attribute5	Metal
aml1:Attribute23	1234
aml1:Attribute10	9.0
aml1:Attribute18	2
aml1:Attribute13	35
aml1:Attribute3	H
aml1:Attribute21	36120401
aml1:Attribute16	0173-1---BASIC_1_1#01-AKL503#010
aml1:Attribute6	Almunium
aml1:Attribute24	2
aml1:Attribute11	19200611
aml1:Attribute1	Alarm2-H-99
aml1:Attribute19	1.5
aml1:Attribute14	9.0
aml1:Attribute4	99
aml1:Attribute22	0173-1---BASIC_1_1#01-AKL503#010
aml1:Attribute17	10
aml1:Attribute7	null
aml1:Attribute12	0173-1---BASIC_1_1#11-AFX038#001
aml1:Attribute2	Alarm2
aml1:Attribute20	9.0
aml1:Attribute15	36120401
aml2:Attribute5	19200611
aml2:Attribute10	0173-1---BASIC_1_1#01-AKL503#010
aml2:Attribute8	9.0
aml2:Attribute13	36120401
aml2:Attribute3	0-100
aml2:Attribute16	2
aml2:Attribute6	0173-1---BASIC_1_1#11-AFX038#001
aml2:Attribute11	2
aml2:Attribute1	Alarm2-H-99
aml2:Attribute9	36120401
aml2:Attribute14	0173-1---BASIC_1_1#01-AKL503#010
aml2:Attribute4	9.0
aml2:Attribute7	35
aml2:Attribute12	9.0
aml2:Attribute2	2.5
aml2:Attribute15	1234
