aml1:Attribute5	Product name
aml1:Attribute23	291193-2SSW4W
aml1:Attribute31	length
aml1:Attribute10	Cardinality
aml1:Attribute18	144218-JEY5
aml1:Attribute8	MappedInterfaceClassPathReference
aml1:Attribute26	776144-N5YTWB
aml1:Attribute13	130333-AAWT
aml1:Attribute29	479552-CL937P
aml1:Attribute16	359644-PTZC
aml1:Attribute6	Polystyrene weight portion of the individual packaging
aml1:Attribute24	716467-BY6CMN
aml1:Attribute1	mass
aml1:Attribute9	MappedInterfaceClassPathReference
aml1:Attribute27	299608-9CWOI3
aml1:Attribute35	Offerer/supplier ID
aml1:Attribute14	288773-OQZM
aml1:Attribute22	889966-TWNALD
aml1:Attribute30	width
aml1:Attribute17	349426-W0VI
aml1:Attribute7	Weight of the individual packaging
aml1:Attribute25	89829-ZOM0OC
aml1:Attribute28	735468-HQRI5Y
aml1:Attribute36	Performance unit
aml1:Attribute15	853408-QYTV
aml2:Attribute5	Polystyrene weight portion of the individual packaging
aml2:Attribute23	89829-ZOM0OC
aml2:Attribute8	Cardinality
aml2:Attribute26	735468-HQRI5Y
aml2:Attribute34	Performance unit
aml2:Attribute13	124174-PLC0
aml2:Attribute21	291193-2SSW4W
aml2:Attribute29	length
aml2:Attribute16	49887-B7MP
aml2:Attribute6	MappedInterfaceClassPathReference
aml2:Attribute24	776144-N5YTWB
aml2:Attribute11	230201-414P
aml2:Attribute1	AllowManufacture
aml2:Attribute27	479552-CL937P
aml2:Attribute14	438961-DP6J
aml2:Attribute22	716467-BY6CMN
aml2:Attribute7	MappedInterfaceClassPathReference
aml2:Attribute25	299608-9CWOI3
aml2:Attribute33	Offerer/supplier ID
aml2:Attribute12	735893-1GXH
aml2:Attribute20	889966-TWNALD
aml2:Attribute28	width
aml2:Attribute15	733647-K531
