aml1:RefSemantic1	ECLASS:0173-1#02-AAP805#002
aml1:RefSemantic12	10686556-R58S-9OK4
aml1:RefSemantic20	NE 160 v1.0 Annex 1.1.5
aml1:RefSemantic4	NE 160 v1.0 Annex 3.3.4
aml1:RefSemantic10	10018728-CT2S-0LQ6
aml1:RefSemantic15	10313012-PQV8-0E62
aml1:RefSemantic5	10801419-HPWU-VKRS
aml1:RefSemantic18	10518432-2FKF-17TJ
aml1:RefSemantic8	10866430-I2DP-5OE7
aml1:RefSemantic2	ECLASS:0173-1#02-AAS630#001
aml1:RefSemantic13	10262785-XDA6-8FK6
aml1:RefSemantic16	10767552-N32C-TVTK
aml1:RefSemantic21	ECLASS:0173-1#02-AAP796#002
aml1:RefSemantic6	10239268-Y59G-H9LU
aml1:RefSemantic11	10119695-GUN7-DK9B
aml1:RefSemantic19	NE 150 v1.0 Annex 1.1.5
aml1:RefSemantic9	10178503-MVZ2-ZPT1
aml1:RefSemantic3	0173-1#02-AAS627#001
aml1:RefSemantic14	10604590-OYO5-60A4
aml1:RefSemantic17	10167624-7C9P-51CC
aml1:RefSemantic22	ECLASS:0173-1#02-BAF577#004
aml1:RefSemantic7	10811431-EBWG-5LHB
aml2:RefSemantic2	ECLASS:0173-1#02-AAS630#001
aml2:RefSemantic13	10604590-OYO5-60A4
aml2:RefSemantic3	NE 160 v1.0 Annex 3.3.4
aml2:RefSemantic16	10167624-7C9P-51CC
aml2:RefSemantic21	ECLASS:0173-1#02-BAF577#004
aml2:RefSemantic6	10811431-EBWG-5LHB
aml2:RefSemantic11	10686556-R58S-9OK4
aml2:RefSemantic19	NE 160 v1.0 Annex 1.1.5
aml2:RefSemantic9	10018728-CT2S-0LQ6
aml2:RefSemantic14	10313012-PQV8-0E62
aml2:RefSemantic4	10801419-HPWU-VKRS
aml2:RefSemantic1	NE 150 v1.0 Annex 2.2.1.0
aml2:RefSemantic17	10518432-2FKF-17TJ
aml2:RefSemantic7	10866430-I2DP-5OE7
aml2:RefSemantic12	10262785-XDA6-8FK6
aml2:RefSemantic15	10767552-N32C-TVTK
aml2:RefSemantic20	ECLASS:0173-1#02-AAP796#002
aml2:RefSemantic5	10239268-Y59G-H9LU
aml2:RefSemantic10	10119695-GUN7-DK9B
aml2:RefSemantic18	NE 150 v1.0 Annex 1.1.5
aml2:RefSemantic8	10178503-MVZ2-ZPT1
