aml1:Attribute5	LimitValue
aml1:Attribute10	ManufactureDate
aml1:Attribute8	submaterial
aml1:Attribute3	OperatorDisplayName
aml1:Attribute6	Offerer/supplier ID
aml1:Attribute1	MappedInternalElementPathReference
aml1:Attribute9	materialname
aml1:Attribute14	Construction form of DC motor
aml1:Attribute4	LimitValueType
aml1:Attribute7	Performance unit
aml1:Attribute2	OperatorDisplay
aml1:Attribute15	Construction size of DC motor
aml2:Attribute5	Amortization
aml2:Attribute10	Data cable
aml2:Attribute3	Offerer/supplier ID
aml2:Attribute6	ManufactureDate
aml2:Attribute1	MappedInternalElementPathReference
aml2:Attribute4	Performance unit
aml2:Attribute2	OperatorDisplay
