aml1:SystemUnitClass5	ToolMapping
aml1:SystemUnitClass8	173442-I01PD1
aml1:SystemUnitClass3	ActiveObject
aml1:SystemUnitClass6	586605-10BX20
aml1:SystemUnitClass1	Robot
aml1:SystemUnitClass9	438040-V6OJCM
aml1:SystemUnitClass4	RobotMapping
aml1:SystemUnitClass7	412464-83TJMS
aml1:SystemUnitClass2	Tool
aml2:SystemUnitClass5	ActiveObjectMapping
aml2:SystemUnitClass8	173442-I01PD1
aml2:SystemUnitClass3	ActiveObject
aml2:SystemUnitClass6	586605-10BX20
aml2:SystemUnitClass1	Robot
aml2:SystemUnitClass9	438040-V6OJCM
aml2:SystemUnitClass4	ActiveObjectMapping
aml2:SystemUnitClass7	412464-83TJMS
aml2:SystemUnitClass2	Tool
