aml1:MappedSystemUnitClassPathReference	aml2:MappedSystemUnitClassPathReference	1
aml1:Tool	aml2:Tool	1
aml1:Robot	aml2:Robot	1
aml1:ActiveObject	aml2:ActiveObject	1
aml1:SystemA	aml2:SystemA	1
aml1:SystemB	aml2:SystemB	1
aml1:SystemA	aml2:SystemB	0
aml1:SystemAMapping	aml2:SystemB	0
aml1:SystemB	aml2:SystemA	0
aml1:SystemAMapping	aml2:SystemA	0
aml1:SystemAMapping	aml2:SystemBMapping	0
aml1:SystemA	aml2:SystemBMapping	0
aml1:SystemB	aml2:SystemBMapping	0
aml1:ActiveObjetcMappingObject	aml2:ToolMappingObject	0
aml1:ActiveObjectMappingObject	aml2:ToolMappingObject	0
aml1:ActiveObjectMappingObject	aml2:RobotMappingObject	0
aml1:ActiveObjetcMappingObject	aml2:RobotMappingObject	0
aml1:RobotMapping	aml2:Robot	0
aml1:ActiveObject	aml2:Robot	0
aml1:ToolMapping	aml2:Robot	0
aml1:Tool	aml2:Robot	0
aml1:Tool	aml2:ActiveObjectMapping	0
aml1:Tool	aml2:ActiveObject	0
aml1:ActiveObject	aml2:ActiveObjectMapping	0
aml1:ActiveObject	aml2:Tool	0
aml1:Robot	aml2:Tool	0
aml1:Robot	aml2:ActiveObjectMapping	0
aml1:Robot	aml2:ActiveObject	0
aml1:RobotMapping	aml2:ActiveObjectMapping	0
aml1:ToolMapping	aml2:ActiveObjectMapping	0
aml1:RobotMapping	aml2:Tool	0
aml1:RobotMapping	aml2:ActiveObject	0
aml1:ToolMapping	aml2:Tool	0
aml1:ToolMapping	aml2:ActiveObject	0
aml1:{9be13bdb-13f6-42c5-9be3-db3142b385af}	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
aml1:{8301bf6f-3034-455d-95cf-44c128b8baeb}	aml2:{8301bf6f-3034-455d-95cf-44c128b8baeb}	0
