aml1:Attribute16	ManufactureAddress
aml1:Attribute10	179703-AOO4
aml1:Attribute8	886364-CS55
aml1:Attribute23	415720-JNO344
aml1:Attribute2	Certificates and permits
aml1:Attribute30	Rated current In
aml1:Attribute7	710812-YDFF
aml1:Attribute22	411580-QNTJH3
aml1:Attribute1	Guidelines,norms
aml1:Attribute6	MappedRoleClassPathReference
aml1:Attribute21	164499-M1O3KX
aml1:Attribute19	773299-GZY7W8
aml1:Attribute26	width
aml1:Attribute5	MappedRoleClassPathReference
aml1:Attribute20	762555-PTQ5NJ
aml1:Attribute33	Rated voltage
aml1:Attribute18	369619-KNUFQW
aml1:Attribute12	559885-2I2N
aml1:Attribute25	835083-YMLAIZ
aml1:Attribute4	Performance unit
aml1:Attribute32	Housing material
aml1:Attribute17	Country
aml1:Attribute11	647398-0N1P
aml1:Attribute9	887702-B253
aml1:Attribute24	240513-T93Z1X
aml1:Attribute3	Offerer/supplier ID
aml1:Attribute31	Combustibility class
aml2:Attribute16	Amortization
aml2:Attribute29	Combustibility class
aml2:Attribute10	624125-A416
aml2:Attribute8	295352-RWXE
aml2:Attribute23	240513-T93Z1X
aml2:Attribute2	Certificates and permits
aml2:Attribute30	Rated voltage
aml2:Attribute7	217711-5TUK
aml2:Attribute22	415720-JNO344
aml2:Attribute1	Guidelines,norms
aml2:Attribute6	MappedRoleClassPathReference
aml2:Attribute21	411580-QNTJH3
aml2:Attribute19	762555-PTQ5NJ
aml2:Attribute5	MappedRoleClassPathReference
aml2:Attribute20	164499-M1O3KX
aml2:Attribute18	773299-GZY7W8
aml2:Attribute12	609290-QSPB
aml2:Attribute25	width
aml2:Attribute4	Performance unit
aml2:Attribute17	369619-KNUFQW
aml2:Attribute11	483317-NYVC
aml2:Attribute9	17795-LOZK
aml2:Attribute24	835083-YMLAIZ
aml2:Attribute3	Offerer/supplier ID
