aml1:RoleClass5	ToolMapping
aml1:RoleClass10	BASIC_27-44-02-09 Connector (appliance)
aml1:RoleClass4	RobotMapping
aml1:RoleClass9	Role class Name 271603-VNFMFK
aml1:RoleClass3	ActiveObject
aml1:RoleClass8	Role class Name 309737-R9Z44Z
aml1:RoleClass2	Tool
aml1:RoleClass7	Role class Name 801074-RDYOB3
aml1:RoleClass1	Robot
aml1:RoleClass6	Role class Name 583326-KR7271
aml1:RoleClass11	Material
aml2:RoleClass5	ActiveObjectMapping
aml2:RoleClass10	BASIC_27-44-02-09 Connector (appliance)
aml2:RoleClass4	ActiveObjectMapping
aml2:RoleClass9	Role class Name 271603-VNFMFK
aml2:RoleClass3	ActiveObject
aml2:RoleClass8	Role class Name 309737-R9Z44Z
aml2:RoleClass2	Tool
aml2:RoleClass7	Role class Name 801074-RDYOB3
aml2:RoleClass1	Robot
aml2:RoleClass6	Role class Name 583326-KR7271
aml2:RoleClass11	Material
