aml1:Attribute12	C03
aml1:Attribute24	27440192
aml1:Attribute18	27440105
aml1:Attribute31	large
aml1:Attribute1	2014
aml1:Attribute13	LA
aml1:Attribute25	0173-1---BASIC_1_1#92-AFR426#002
aml1:Attribute19	0173-1---BASIC_1_1#05-AFR414#002
aml1:Attribute20	9.0
aml1:Attribute32	35.0
aml1:Attribute2	2016
aml1:Attribute14	null
aml1:Attribute26	9.0
aml1:Attribute8	SystemB/ActiveObject
aml1:Attribute21	27440106
aml1:Attribute33	5.0
aml1:Attribute3	null
aml1:Attribute15	T
aml1:Attribute27	36120401
aml1:Attribute10	SystemB/PassiveObject
aml1:Attribute9	SystemB/ActiveObject
aml1:Attribute22	0173-1---BASIC_1_1#06-AFR417#002
aml1:Attribute16	1000-4
aml1:Attribute28	0173-1---BASIC_1_1#01-AKL503#010
aml1:Attribute11	null
aml1:Attribute23	9.0
aml1:Attribute17	9.0
aml1:Attribute29	1234
aml1:Attribute30	2
aml2:Attribute23	0173-1---BASIC_1_1#01-AKL503#010
aml2:Attribute10	SystemA/Fence
aml2:Attribute18	9.0
aml2:Attribute8	SystemA/Robot
aml2:Attribute26	large
aml2:Attribute13	T
aml2:Attribute3	null
aml2:Attribute21	9.0
aml2:Attribute16	27440105
aml2:Attribute24	1234
aml2:Attribute11	C03-LA
aml2:Attribute1	2014
aml2:Attribute19	27440192
aml2:Attribute9	SystemA/Tool
aml2:Attribute27	35.0
aml2:Attribute14	1000-4
aml2:Attribute22	36120401
aml2:Attribute17	0173-1---BASIC_1_1#05-AFR414#002
aml2:Attribute25	2
aml2:Attribute12	null
aml2:Attribute2	2016
aml2:Attribute20	0173-1---BASIC_1_1#92-AFR426#002
aml2:Attribute28	false
aml2:Attribute15	9.0
