 aml1:RoleClass1	aml2:RoleClass1 0.8571428571428571
 aml1:RoleClass2	aml2:RoleClass2 0.8571428571428571
 aml1:RoleClass3	aml2:RoleClass3 0.8571428571428571
 aml1:RoleClass4	aml2:RoleClass4 0.8571428571428571
 aml1:RoleClass5	aml2:RoleClass5 0.8571428571428571
 aml1:Attribute3	aml2:Attribute1 0.33796286132921893
 aml1:Attribute2	aml2:Attribute1 0.33796286132921843
 aml1:Attribute1	aml2:Attribute1 0.33796286132921943
 aml1:Attribute1	aml2:Attribute2 0.3379628613292184
 aml1:Attribute3	aml2:Attribute2 0.3379628613292182
 aml1:Attribute2	aml2:Attribute2 0.33796286132921805
aml1:Attribute2	 aml2:Attribute3 0.3379628613292182
aml1:Attribute3	 aml2:Attribute3 0.3379628613292185
aml1:Attribute1	 aml2:Attribute3 0.3379628613292183
aml2:RoleClass8	 aml1:RoleClass6 1.0
aml2:RoleClass8	 aml1:RoleClass5 1.0
aml2:RoleClass8	 aml1:RoleClass4 1.0
aml2:RoleClass8	 aml1:RoleClass3 1.0
aml2:RoleClass8	 aml1:RoleClass8 1.0
aml2:RoleClass8	 aml1:RoleClass7 1.0
aml2:RoleClass8	 aml1:RoleClass2 1.0
aml2:RoleClass8	 aml1:RoleClass1 1.0
aml2:RoleClass6	 aml1:RoleClass8 1.0
aml2:RoleClass6	 aml1:RoleClass7 1.0
aml2:RoleClass6	 aml1:RoleClass6 1.0
aml2:RoleClass6	 aml1:RoleClass5 1.0
aml2:RoleClass6	 aml1:RoleClass4 1.0
aml2:RoleClass6	 aml1:RoleClass3 1.0
aml2:RoleClass6	 aml1:RoleClass2 1.0
aml2:RoleClass6	 aml1:RoleClass1 1.0
aml1:RoleClass8	 aml2:RoleClass7 1.0
aml2:RoleClass7	 aml1:RoleClass3 1.0
aml2:RoleClass7	 aml1:RoleClass2 1.0
aml2:RoleClass7	 aml1:RoleClass1 1.0
aml2:RoleClass7	 aml1:RoleClass7 1.0
aml2:RoleClass7	 aml1:RoleClass6 1.0
aml2:RoleClass7	 aml1:RoleClass5 1.0
aml2:RoleClass7	 aml1:RoleClass4 1.0
aml2:RoleClass4	 aml1:RoleClass8 1.0
aml2:RoleClass4	 aml1:RoleClass7 1.0
aml2:RoleClass4	 aml1:RoleClass2 1.0
aml2:RoleClass4	 aml1:RoleClass1 1.0
aml2:RoleClass4	 aml1:RoleClass6 1.0
aml2:RoleClass4	 aml1:RoleClass5 1.0
aml2:RoleClass4	 aml1:RoleClass3 1.0
aml2:RoleClass5	 aml1:RoleClass4 1.0
aml2:RoleClass5	 aml1:RoleClass3 1.0
aml2:RoleClass5	 aml1:RoleClass2 1.0
aml2:RoleClass5	 aml1:RoleClass8 1.0
aml2:RoleClass5	 aml1:RoleClass7 1.0
aml2:RoleClass5	 aml1:RoleClass6 1.0
aml2:RoleClass5	 aml1:RoleClass1 1.0
aml2:RoleClass3	 aml1:RoleClass2 1.0
aml2:RoleClass3	 aml1:RoleClass1 1.0
aml2:RoleClass3	 aml1:RoleClass7 1.0
aml2:RoleClass3	 aml1:RoleClass6 1.0
aml2:RoleClass3	 aml1:RoleClass5 1.0
aml2:RoleClass3	 aml1:RoleClass4 1.0
aml2:RoleClass3	 aml1:RoleClass8 1.0
aml2:RoleClass1	 aml1:RoleClass8 1.0
aml2:RoleClass1	 aml1:RoleClass7 1.0
aml2:RoleClass1	 aml1:RoleClass6 1.0
aml2:RoleClass1	 aml1:RoleClass5 1.0
aml2:RoleClass1	 aml1:RoleClass4 1.0
aml2:RoleClass1	 aml1:RoleClass3 1.0
aml2:RoleClass1	 aml1:RoleClass2 1.0
aml2:RoleClass2	 aml1:RoleClass4 1.0
aml2:RoleClass2	 aml1:RoleClass3 1.0
aml2:RoleClass2	 aml1:RoleClass1 1.0
aml2:RoleClass2	 aml1:RoleClass8 1.0
aml2:RoleClass2	 aml1:RoleClass7 1.0
aml2:RoleClass2	 aml1:RoleClass6 1.0
aml2:RoleClass2	 aml1:RoleClass5 1.0
